Truth,MLP,RNN,LSTM,GA-MLP,DE-MLP,FPA-MLP,PSO-MLP,WOA-MLP,WDO-MLP,MVO-MLP,EO-MLP,NRO-MLP
0.51,2.914946936,4.394461882,3.395040326,5.347715946,3.784374463,5.199106014,4.009397657,4.07555063,5.970081672,3.773374543,3.536736109,3.61418122
0.51,2.76183749,4.182100445,3.189536041,5.141978754,3.150777377,4.958987301,3.754827233,3.755445626,5.865208999,3.508052349,3.313929313,3.431619844
0.51,2.73338228,4.143586463,3.152281174,5.112115644,3.066448306,4.922017515,3.717947987,3.702627253,5.844375329,3.459970859,3.284115056,3.404930927
0.51,2.729644107,4.134721094,3.143548743,5.102814059,3.027882909,4.910868123,3.705894253,3.686272823,5.841606437,3.448540399,3.275207324,3.398151414
0.51,2.729644107,4.134721094,3.143548743,5.102814059,3.027882909,4.910868123,3.705894253,3.686272823,5.841606437,3.448540399,3.275207324,3.398151414
0.66,2.729644107,4.134721094,3.143548743,5.102814059,3.027882909,4.910868123,3.705894253,3.686272823,5.841606437,3.448540399,3.275207324,3.398151414
9.27,2.806838624,4.193642256,3.198500986,5.171671649,3.127806064,4.981455579,3.784365209,3.751167291,5.886670622,3.518203441,3.372705167,3.478708894
6.69,7.200224874,7.591969122,6.383414035,9.117678853,8.834649813,8.987775526,8.278787352,7.490545657,8.510660255,7.472442238,8.816687494,8.117451026
0.51,7.506404341,8.159246553,6.938760447,8.749010929,7.43803707,8.846456071,7.860348014,7.815697648,8.954845031,8.167010578,8.100770093,7.718621139
0.94,4.128115664,5.962433633,4.909022241,6.415152137,6.280106098,6.550228579,5.307718624,5.973571439,6.956348401,5.633367618,4.61150755,4.640651363
0.51,3.162542387,4.801739101,3.792227432,5.822082111,5.465594097,5.735010111,4.605444404,4.778357845,6.131687161,4.28563159,4.054552125,4.009098343
0.51,2.810264419,4.21274685,3.217817876,5.14351682,3.042430681,4.964236214,3.75170195,3.759143631,5.900369534,3.54286353,3.318949055,3.447068747
4.43,2.744300346,4.169400106,3.177683874,5.139172962,3.178594775,4.954428089,3.753008043,3.750159412,5.852443244,3.493196358,3.31002743,3.424649405
0.63,4.733797392,5.672834967,4.580911109,6.900846768,5.632813459,6.743199922,5.751815828,5.380024769,7.022441901,5.253595148,5.789983079,5.502943624
0,3.521832684,4.893088941,3.86530973,5.526166433,3.240899746,5.448922212,4.192589522,4.394809305,6.417291117,4.338800373,3.751732768,3.908328882
0.18,2.620318631,4.272137085,3.288821698,5.21141965,4.063939172,5.078808651,3.881399661,4.06432916,5.804757821,3.640093513,3.27252873,3.378996653
37.55,2.468049522,3.92220448,2.944140379,4.913052832,2.83275092,4.704021896,3.492160186,3.474643741,5.675998042,3.19501928,3.018153562,3.170279451
34.9,20.39384115,18.15920219,16.59104746,21.29493574,26.93399161,21.05833036,22.53371815,19.3984618,17.18769027,18.98474459,24.43349424,23.17925348
0.16,25.7260547,23.9005096,22.13828726,23.67570703,25.54570541,23.99839745,24.48280913,23.88272751,22.14864187,25.98116609,26.66393026,25.94956432
0,9.013219253,13.19860826,11.9414607,10.97048724,16.19841203,12.61551532,11.06772121,13.42939913,12.46157367,13.2654426,9.506473741,9.401279059
0.42,3.67764132,6.617794583,5.628526828,7.730269682,14.32948412,7.895719925,7.1495388,8.158079531,6.698106567,6.46223002,5.683899799,5.170946543
0,2.575491883,3.978593763,2.994739549,4.98349709,2.827854839,4.769566709,3.566192869,3.508472435,5.736302465,3.257627127,3.136418398,3.270222631
0,2.432882735,3.876885408,2.900708717,4.816971367,2.505711883,4.60784158,3.373337204,3.374286283,5.663479483,3.138777158,2.892479151,3.082580601
0,2.368131022,3.834547574,2.861541166,4.812606165,2.638959913,4.597920307,3.374739157,3.365447935,5.6167833,3.089642657,2.883724595,3.060667278
1.8,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
0,3.278048195,4.50759478,3.487734705,5.603549813,3.691723444,5.401349767,4.271035535,4.081668575,6.146670759,3.878555622,4.017320466,4.001435482
1.52,2.691777878,4.127273052,3.13909761,4.947657151,2.55304637,4.778969823,3.521942654,3.60786222,5.851740931,3.438337816,3.032999142,3.239557465
0.74,3.198327612,4.54285154,3.528042587,5.627178944,4.133785428,5.453590523,4.321482084,4.227629706,6.108151594,3.938135608,3.982385474,3.962054331
29.47,3.020097262,4.367196034,3.361813012,5.260751139,3.0363815,5.092194806,3.878332002,3.880873988,6.035972893,3.722961077,3.486059628,3.605085569
21.28,16.96629835,15.40020794,13.87279479,18.0914389,22.26996882,17.97421719,18.6960408,16.279871,14.79144506,16.18864643,20.4335844,19.01560467
6.22,18.20338194,17.42346405,15.80430376,17.04153116,17.27274488,17.60629756,17.33619542,17.06571303,16.58051181,18.52596725,18.69459567,17.81173142
4.01,10.1030707,12.46963427,11.14150412,11.94145549,16.97522601,13.0580959,11.73264908,13.2433811,11.74521836,13.06955505,11.32799832,10.61088762
1.82,6.261238351,8.214924646,7.065329642,8.971068495,12.56299517,9.344415743,8.301236841,9.041726223,8.365024698,8.436292561,7.776092951,7.203051587
3.82,4.23917514,5.744796142,4.682508767,6.511823095,5.996376238,6.536996509,5.374299973,5.669369057,6.878153173,5.404426158,4.939991714,4.851724131
2.16,4.794752044,5.953882664,4.861518545,7.038350051,6.47856871,6.982225122,5.945534362,5.849592755,7.114005973,5.639748454,5.818603714,5.540535927
0,4.237324124,5.488937333,4.424565416,6.280128491,4.690228639,6.225057337,5.060516922,5.147080827,6.830811715,5.066771656,4.783589359,4.741388366
2.63,2.881951884,4.500656248,3.504718363,5.304005664,3.903267228,5.208434782,3.976421678,4.23141991,6.000482333,3.90829549,3.37885843,3.515789634
13.87,3.780876435,5.007542621,3.963593553,6.166848728,4.99553751,6.011418809,4.94018238,4.760078785,6.451779825,4.488675399,4.725639166,4.580381795
0,9.828974678,9.694582386,8.371729807,11.33492877,11.72963038,11.23927287,10.7857674,9.722297398,10.18289953,9.910133731,11.74047417,10.77588902
0.29,4.963140465,6.525369616,5.439588686,6.278217836,3.89497977,6.509836041,5.169178279,5.938425835,7.635182103,6.187434169,4.472732159,4.773526323
0.72,2.978996051,5.031145357,4.037215689,6.081679857,7.492797847,6.06379529,4.999511454,5.437353279,6.065295962,4.584676863,4.1608345,4.040155812
0.03,2.778815588,4.136156112,3.14201617,5.135240079,2.981587297,4.930539346,3.73651149,3.663826842,5.861850121,3.444284306,3.348002454,3.454461312
0,2.514439676,3.966495939,2.986522693,4.883748252,2.637902949,4.688626367,3.453002036,3.481443916,5.720584766,3.248527947,2.966094216,3.150696297
0,2.383966009,3.864177487,2.890532675,4.840852408,2.745348294,4.631929344,3.410955033,3.415252084,5.628319051,3.127303804,2.911078625,3.082556375
0.55,2.354857485,3.803096973,2.830580362,4.779589559,2.501901149,4.558532177,3.3317888,3.307254621,5.607120535,3.04926094,2.852134087,3.036642748
4.28,2.63682058,4.016754425,3.029661185,5.029658212,2.858429272,4.814527106,3.616708184,3.540870797,5.77132134,3.301215267,3.208030586,3.330177521
2.18,4.646028274,5.580153225,4.492277643,6.79286109,5.357976441,6.625221743,5.622780017,5.24667047,6.969299977,5.139192749,5.657785829,5.395412792
6.65,4.291212361,5.477750359,4.410658024,6.225228859,4.276630595,6.159231061,4.984931228,5.045600053,6.866562392,5.03867712,4.740308151,4.725866116
0.74,6.313993333,7.149689393,5.984039272,8.389011367,8.440033052,8.369634986,7.474267256,7.165964111,8.033224041,7.052267492,7.656529864,7.117611265
0.11,4.036321267,5.473767287,4.422689126,5.922507518,3.97319489,5.939488997,4.673043768,5.050426436,6.808049347,5.015390897,4.183650254,4.322891431
0,2.77151312,4.514175947,3.524642823,5.459713794,4.912574665,5.365337908,4.192831751,4.45336268,5.912126459,3.941346998,3.535091597,3.586825932
1.89,2.399660476,3.880306907,2.905927148,4.850147692,2.755100854,4.643933902,3.421654235,3.431842682,5.639708642,3.147056377,2.92084553,3.09289265
0.21,3.328063299,4.551800816,3.529459914,5.654156176,3.790094751,5.454775738,4.330131845,4.136957577,6.176503593,3.931601606,4.084224371,4.056551479
1.05,2.816795799,4.226117437,3.231590814,5.052502473,2.696023603,4.888851214,3.641400665,3.713907526,5.927212621,3.555712053,3.179060221,3.362561692
0.19,2.998921016,4.403664396,3.399190202,5.438943312,3.859914221,5.26764277,4.107687022,4.073465969,5.997829609,3.776423516,3.706966388,3.739057959
0.03,2.656078836,4.082787494,3.095780183,4.981694377,2.727733804,4.796856534,3.563331281,3.594690957,5.811656199,3.386731904,3.097542294,3.269234493
0,2.440641638,3.931614235,2.955340495,4.897756335,2.886629732,4.699327288,3.479954684,3.504530283,5.667350339,3.21070356,2.973677664,3.137198522
0,2.365941343,3.82143983,2.848457684,4.795988584,2.559166439,4.578441521,3.352605561,3.33625326,5.615158964,3.072473559,2.868149986,3.049913657
0,2.354857485,3.803096973,2.830580362,4.779589559,2.501901149,4.558532177,3.3317888,3.307254621,5.607120535,3.04926094,2.852134087,3.036642748
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
12.75,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
2.62,8.780808002,8.781784562,7.505694161,10.57256693,10.93320839,10.42904182,9.95933228,8.799901313,9.463387404,8.794056755,10.81332237,9.877628831
8.37,6.0502442,7.139082694,5.996379719,7.152257014,4.656326076,7.319748188,6.107191795,6.516544359,8.190077613,6.861606951,5.834592166,5.88877295
0.64,7.596541568,8.584874211,7.3653217,9.923193363,12.41890214,10.10468762,9.289282705,9.170265252,8.878261722,8.855650922,9.448671705,8.613692873
0.21,4.309208468,5.781812429,4.719136856,6.071559151,4.119668329,6.14513601,4.860312849,5.348445702,7.034901221,5.361659309,4.32901896,4.491858741
0,2.862862707,4.67380818,3.680804526,5.641302379,5.570829455,5.570224043,4.422271529,4.727877516,5.975283831,4.140204596,3.729209682,3.73450584
1.22,2.415038268,3.890391965,2.915254007,4.851184842,2.723401994,4.646325756,3.421288402,3.433965011,5.650834294,3.158792609,2.922930002,3.098114932
0.31,2.98824431,4.296831121,3.291833264,5.355062224,3.378759365,5.150802352,3.990568923,3.862077164,5.977698109,3.63308439,3.6596923,3.702935714
0,2.742726325,4.143844756,3.152432814,5.035104202,2.739761435,4.853079297,3.621378951,3.644131121,5.865635271,3.457765385,3.176004082,3.340063598
0.39,2.453372811,3.955308965,2.978560592,4.909753755,2.93038103,4.717263008,3.495673217,3.537180139,5.678967491,3.240721249,2.980085563,3.14520858
7.51,2.565216518,3.978902602,2.995657475,4.982413976,2.860487145,4.770634276,3.566969509,3.517853025,5.73103615,3.259306881,3.129040198,3.263354241
4.05,6.246766353,6.815118405,5.650215363,8.250739021,7.492059667,8.095727733,7.285964309,6.61244185,7.924242197,6.564640746,7.66497009,7.11079919
3.95,5.836503346,6.78422685,5.643300588,7.363586611,5.559553187,7.396567815,6.286597824,6.357174381,7.88570283,6.55516791,6.246189438,6.086147373
0.03,5.389142167,6.691851419,5.573210649,7.597513958,7.833005994,7.673810182,6.613568626,6.776001576,7.570271447,6.551106155,6.409009057,6.079779919
0.35,3.232456171,4.855826997,3.843601987,5.504562428,4.064578504,5.466505012,4.208947764,4.574550228,6.265544972,4.321315872,3.599110604,3.749845857
4.91,2.674811406,4.262081344,3.275303514,5.274760259,4.10811567,5.121733108,3.948903874,4.04393802,5.815036295,3.622869982,3.400766815,3.469214202
0.68,4.928978039,5.793101002,4.691318028,7.064923604,5.780111534,6.895932751,5.933585793,5.489097682,7.132654911,5.38395715,6.038247829,5.712726739
5.19,3.631418475,4.986883215,3.954016994,5.580285536,3.234419494,5.514204635,4.254373226,4.472092399,6.49482078,4.444056173,3.820001305,3.979830076
14.94,5.318398155,6.356455511,5.238872176,7.635259588,7.653447428,7.574838011,6.636715911,6.378967567,7.394562748,6.112408854,6.642563588,6.20208906
8.47,10.86266481,10.62964902,9.261940882,12.11999491,12.71322569,12.0890259,11.64884002,10.70089756,10.90512053,11.04982485,12.67980243,11.68152868
0.33,9.560234574,10.24672212,8.935611012,10.43303667,10.29262646,10.81779008,9.835612675,10.10210597,10.49806249,10.5744753,10.13145346,9.597802749
19.23,4.501136441,6.671040878,5.6025297,6.968474347,8.161075589,7.241411376,5.999845974,6.966047223,7.349409881,6.458108858,5.132809976,5.094322744
5.29,12.43061028,12.02300046,10.61397553,14.22182719,17.93125067,14.31688559,14.17770785,12.82939047,11.76401519,12.68912297,15.31265387,13.91829731
1.08,8.581021549,9.377149729,8.126255798,8.962290039,6.720383661,9.347806574,8.259171808,8.700605318,9.985502331,9.309003327,8.201086662,8.074329745
4.5,4.48741506,6.731911623,5.667342574,7.380652863,9.988496599,7.624810406,6.50496077,7.371018992,7.250588556,6.615374799,5.642472518,5.396064912
0.21,5.053391927,6.189340359,5.084934523,7.388511358,7.342502865,7.3410217,6.359969088,6.20402349,7.25163285,5.92528678,6.278330956,5.900459707
0.03,3.335794149,4.786767703,3.768788973,5.388309674,3.164545855,5.318493559,4.043301109,4.308713969,6.31542533,4.214909307,3.531999314,3.725990867
17.8,2.560778526,4.213334707,3.23286661,5.191407947,4.093961914,5.047405822,3.860877529,4.016766972,5.757668704,3.56902139,3.25502473,3.351556519
2.28,11.26487827,10.74933124,9.379589108,12.83520999,14.30704144,12.70583375,12.58015923,11.00011192,11.02115588,11.00602689,13.79695972,12.60174334
10.43,6.782769086,7.915958179,6.750354561,7.447632078,4.614809885,7.767546962,6.538861736,7.148311812,8.828875064,7.690049714,6.130071342,6.280199054
1.86,8.799700299,9.732665206,8.46468248,11.25238469,15.38769039,11.54599062,10.83201291,10.68172224,9.629878832,10.27263122,11.0795887,9.991913487
1.89,5.300918129,6.606480231,5.496532465,6.787199167,4.872157308,6.9280368,5.684731175,6.153202299,7.692591522,6.2978074,5.297470655,5.359581964
3.62,4.027666678,5.721004868,4.671180262,6.698367261,7.418969525,6.726456832,5.639827747,5.946486112,6.715624223,5.409773907,5.107442981,4.902766195
0.05,4.628717073,5.714733551,4.6293853,6.772406646,5.606780615,6.675511874,5.61846423,5.461573798,7.005002424,5.334421452,5.524687184,5.308366406
0.62,3.115755189,4.629598606,3.622210906,5.301055736,3.311876338,5.217843407,3.950862392,4.213015719,6.166618379,4.041039194,3.403825581,3.589975062
1.93,2.806982176,4.345190066,3.351450959,5.372679559,4.17270024,5.219031711,4.055803046,4.115473671,5.890615982,3.719561409,3.551718548,3.596278656
1.95,3.463141509,4.675172938,3.64642475,5.726018303,3.816055153,5.543999231,4.409624666,4.250709167,6.271937858,4.082080986,4.168035262,4.144818868
3.63,3.738678868,4.966735339,3.925375268,5.906518955,4.071263279,5.773010575,4.620561317,4.564929525,6.472925624,4.438997596,4.359923691,4.339679188
8.94,4.647452677,5.735199364,4.648986261,6.788469376,5.639493288,6.694738925,5.637407353,5.486184564,7.018269746,5.359676737,5.542773355,5.324880007
1.9,7.647801382,8.119850027,6.890504617,9.371795366,9.188190866,9.34640962,8.554879542,8.053856416,8.87250176,8.162097916,9.028052217,8.366683186
0.1,5.090737273,6.461564136,5.360063718,6.783161448,5.316392209,6.906924392,5.677192056,6.12815624,7.53128569,6.163330418,5.281400253,5.295486322
0.09,3.051078285,4.905217598,3.903520939,5.75701037,5.737817334,5.731797269,4.556542181,4.97149623,6.135509402,4.418308559,3.831715569,3.854004339
0.09,2.483590075,4.007392183,3.029272987,4.988679994,3.221489049,4.801965314,3.595266971,3.641288798,5.694403864,3.306427069,3.072492309,3.211493732
6.95,2.420537233,3.86042794,2.884632876,4.835412551,2.589650612,4.619257132,3.396255697,3.372008572,5.648072721,3.118221217,2.925698135,3.099532976
9.32,5.912228221,6.54906839,5.399973293,7.975142509,7.144118741,7.811883169,6.974798415,6.333529322,7.715107651,6.253307873,7.294562405,6.781823356
1.01,8.382200536,8.720712136,7.457265462,9.69138884,8.896495795,9.707409647,8.898708351,8.491469897,9.410752365,8.843105203,9.442062139,8.830775395
3.54,4.788821412,6.448961857,5.363695997,6.688815523,5.894891032,6.873982046,5.60813896,6.278444556,7.418504833,6.158776047,5.014639453,5.065892478
0,4.693159947,6.12485806,5.041142969,7.281387359,8.089601923,7.291577251,6.288534231,6.35709904,7.063505775,5.885519179,5.987905676,5.624559628
0.45,3.047837995,4.5244455,3.52017147,5.196509115,2.967615654,5.095421485,3.821122474,4.048608496,6.117026938,3.910139262,3.291872397,3.499750277
0.52,2.707016162,4.262889079,3.274179358,5.28316152,4.030428425,5.124304057,3.95304545,4.021846966,5.830519913,3.620881316,3.429615836,3.494335515
0.12,2.706113905,4.086629541,3.096366524,5.058587148,2.853618341,4.856372356,3.648836053,3.604478421,5.823620003,3.386904664,3.234304456,3.365255909
30.61,2.528661468,3.978473967,2.997641935,4.919636986,2.747266756,4.722344501,3.496283501,3.510283552,5.72434522,3.263179256,3.017394341,3.186136612
0.12,17.31030234,15.62968244,14.10063966,18.41652076,22.67800286,18.25942078,19.12203108,16.51965538,15.02086339,16.34330616,20.89684814,19.49271966
8.9,7.911443356,9.357058466,8.191247101,7.574146665,3.697036305,8.306254702,7.111729432,8.089316081,10.11251384,9.328512927,6.044381522,6.576168618
48.17,8.228615193,9.761711305,8.546417345,11.42802605,18.49528234,11.83915978,11.20622152,11.3692736,9.280560971,10.37740769,10.96237341,9.702340339
2.51,26.54588216,23.60287302,21.9505491,26.70392038,33.59536374,26.17307137,28.25419793,25.31326066,21.88415169,25.40024915,30.40232927,29.83569928
0.71,12.04010341,14.10872105,12.815093,10.75370102,8.776417932,12.43125847,11.480527,12.62212174,14.01929078,14.2259529,10.04467375,10.38986894
0.48,5.122804542,8.364724554,7.342647,9.373108155,19.04644076,9.721069031,9.131800382,10.46038296,7.811851601,8.499546675,7.449561574,6.614250731
2.64,2.819337282,4.320499062,3.325916837,5.277016848,3.714688743,5.123669967,3.93029474,4.00322537,5.91073857,3.685582773,3.437968022,3.527966293
6.15,3.823483429,4.981638499,3.934969013,6.094239639,4.513618191,5.926589299,4.837420336,4.631686593,6.483447652,4.447844996,4.663320893,4.55088085
0.82,6.00301295,6.730749051,5.578072221,7.883974872,6.824209399,7.793021442,6.860576962,6.475369294,7.839828448,6.511629235,7.083764573,6.666085809
22.86,4.000048268,5.451641018,4.401928626,5.951584026,4.169243944,5.963544688,4.707720131,5.07060684,6.774830993,4.998930547,4.221917938,4.337429529
0.63,14.15274309,13.30609359,11.84272196,15.66139104,19.51606771,15.70664294,15.82479318,14.13171346,12.89203493,14.08070343,17.21934505,15.77528828
0.48,6.839093164,8.237571545,7.087455406,7.204393485,3.992591475,7.692674339,6.414182522,7.296365821,9.108027396,8.067682383,5.645910939,6.017465269
1.61,3.510663402,5.938879927,4.930216431,6.983483894,10.67600063,7.091291058,6.13455815,6.858484666,6.494594576,5.686339104,5.074057161,4.759851655
0.48,3.293292544,4.570937759,3.550990744,5.614972993,3.80112941,5.436190021,4.29094558,4.174729651,6.171245195,3.964253847,3.994500609,3.99286649
0.48,2.919220399,4.320114908,3.32020305,5.190497101,3.034663855,5.029985836,3.80450832,3.85484685,5.982327577,3.671310035,3.365162599,3.505317759
0.48,2.745998459,4.206197021,3.21472038,5.179206392,3.392228381,5.00429035,3.807537378,3.831415176,5.856269038,3.542056749,3.341713718,3.44638904
1.32,2.707560044,4.115070597,3.124994097,5.083662337,2.99636089,4.889976987,3.683719974,3.663739111,5.827744856,3.424879039,3.250214003,3.376777702
0.48,3.139256326,4.444982199,3.43279055,5.469222226,3.555751232,5.28481888,4.123021122,4.02707938,6.080197402,3.814375429,3.795011137,3.827883339
0.48,2.864973028,4.267492863,3.270093171,5.163126845,3.024818862,4.994137942,3.773388819,3.80593782,5.942592628,3.608533835,3.335665169,3.472333042
5.85,2.736142125,4.182812142,3.191684272,5.154689493,3.290711956,4.974995777,3.77577062,3.788461726,5.848925723,3.512031943,3.318233311,3.428530803
0.68,5.446463024,6.221114964,5.094540399,7.544701053,6.56191797,7.39376424,6.484217702,5.982985534,7.446841883,5.889327635,6.678686039,6.259901208
10.63,3.808759709,5.167872397,4.12711282,5.678457911,3.312128501,5.641068046,4.372591699,4.645634003,6.629509161,4.649750252,3.926014961,4.094671079
9.57,8.11053075,8.55699776,7.310823365,10.19033287,11.5281382,10.18698172,9.544130951,8.848739444,9.080859705,8.685215717,10.07803445,9.180817565
2.66,9.203557535,9.532877742,8.233829075,10.18231358,9.361383889,10.31653058,9.476197208,9.271873999,10.04159224,9.774001204,10.0094117,9.418092349
22.08,5.792587954,7.439015612,6.30447743,7.770137995,8.232238446,8.053649991,6.857958666,7.541854207,8.082062168,7.367927428,6.396931399,6.207246822
0.88,14.29259745,13.62404384,12.14883016,15.80791034,20.13722087,15.97311742,15.92274854,14.57393547,13.03974826,14.63122462,17.23900069,15.77916617
13.9,6.860478925,8.347292042,7.190091291,7.401897714,4.765394829,7.908713144,6.618982458,7.550030608,9.135085409,8.188327838,5.87656742,6.178144191
1.4,10.52809281,11.16862945,9.837352272,13.05932176,18.92353771,13.4358106,12.91137876,12.49756188,10.64327192,12.00252352,13.36396522,11.95944136
0.9,5.652342364,6.938772073,5.818602268,6.77279781,4.202241833,6.984613833,5.708987147,6.295824255,8.01170863,6.631800997,5.239930173,5.41943142
10.36,3.546763785,5.527524609,4.504867791,6.494205196,7.945015034,6.536914418,5.456488435,5.934163815,6.452118427,5.186575636,4.701668139,4.530029224
5.55,7.826907198,8.131954421,6.895699797,9.709386055,9.859467027,9.609202605,8.959146348,8.129293547,8.901673485,8.115056584,9.576875717,8.784777444
0.69,7.13527148,7.929427332,6.728269235,8.347452023,6.808213161,8.479506162,7.422563118,7.532853024,8.77017311,7.871598588,7.518701644,7.245617809
15.93,4.053118408,5.914006956,4.864207624,6.484232883,6.733713259,6.604564912,5.394135849,6.021693287,6.879773841,5.601896787,4.700628688,4.674325889
1.07,10.73484762,10.58575637,9.233500331,12.54163049,14.865937,12.55644619,12.23020351,11.07423187,10.70322806,10.99979616,13.20766272,12.00717704
0.97,5.841018169,7.158931333,6.034816366,6.787521399,3.990422455,7.054613634,5.764265194,6.437861626,8.20193703,6.870815684,5.217581169,5.460663094
2.53,3.596500124,5.657915633,4.634988896,6.666268289,8.670091211,6.725549462,5.679470283,6.192705905,6.487535744,5.348597969,4.87747528,4.653609811
0.55,3.871906567,5.056449491,4.007862267,6.120256868,4.581636588,5.972556776,4.870262107,4.720282446,6.527145888,4.544345656,4.671594174,4.569752447
0.03,3.142817839,4.554067831,3.543786843,5.350535828,3.284149068,5.226036231,3.993377979,4.112109195,6.142483413,3.951981685,3.543885475,3.677766362
0,2.55764034,4.116268552,3.135020521,5.057056008,3.417464955,4.893060444,3.68054418,3.784672797,5.753877328,3.442272356,3.130167845,3.269249484
0,2.37817261,3.850469248,2.877032689,4.826462945,2.685648867,4.614783535,3.392241592,3.389932611,5.624092141,3.10972863,2.897309518,3.072087732
30.8,2.354857485,3.803096973,2.830580362,4.779589559,2.501901149,4.558532177,3.3317888,3.307254621,5.607120535,3.04926094,2.852134087,3.036642748
0.58,17.34215883,15.63584407,14.10742908,18.43601959,22.63511809,18.26027539,19.15627601,16.50695166,15.04470108,16.31595457,20.943571,19.54794541
0.07,8.181134748,9.561486107,8.383041631,7.787723443,3.957954719,8.527311445,7.354377802,8.297869345,10.28010404,9.52452711,6.350648043,6.836533375
0,3.596914101,6.398320734,5.401470483,7.457358015,13.04640424,7.616005538,6.778789021,7.72642353,6.634676598,6.216665669,5.442015995,5.011458048
0,2.386731161,3.860152966,2.886319111,4.832804515,2.69755077,4.622803432,3.399795946,3.40121179,5.630280923,3.121676904,2.903813022,3.078487412
0,2.356220474,3.806318814,2.833762776,4.782976065,2.515962851,4.562574426,3.336194524,3.313227693,5.608110273,3.053405374,2.855374243,3.039107183
0,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
6.67,2.35383796,3.800676297,2.828206694,4.777049651,2.491354215,4.555500124,3.328484423,3.302774138,5.606378429,3.046152206,2.849703953,3.034794365
2.25,5.750692909,6.415978178,5.274490344,7.831511848,6.925338154,7.662593763,6.810615228,6.184290305,7.615403321,6.096467301,7.103938756,6.615760857
18.01,4.751096461,5.894289232,4.806549116,6.431853398,4.210311389,6.42186505,5.225179981,5.387351576,7.20747737,5.501137098,4.982816355,5.000747485
1.05,12.09683085,11.76048365,10.35549032,13.71780628,16.60300479,13.79301426,13.54118061,12.3766885,11.61254205,12.41913081,14.65719427,13.36927595
26.13,6.230532301,7.651630287,6.512685958,7.091140143,4.591962876,7.45737002,6.161690973,6.96573022,8.557740792,7.423929045,5.541205989,5.782760625
1.31,16.42336113,15.5441768,14.02506845,18.15557646,25.28432636,18.54578865,18.65824923,17.1522079,14.35013115,16.98728403,19.99366177,18.29492331
0.56,7.762575022,9.106281612,7.922954334,7.810556289,4.626864288,8.420272391,7.19676943,8.091961148,9.828051121,8.995402602,6.432652965,6.766148365
6.15,3.789509541,6.353831637,5.336492827,7.356990844,11.83696686,7.522473439,6.591852053,7.438880119,6.731053569,6.183641827,5.458581862,5.078312702
25.24,5.645471059,6.420066893,5.284427806,7.759460844,7.048007885,7.629580568,6.737065069,6.247790719,7.571127356,6.134342903,6.941637075,6.481410372
17.55,15.95929885,14.72461824,13.19126182,16.75588369,19.33009321,16.66594494,16.92769323,15.23678388,14.25205848,15.69652139,18.60028085,17.29948437
0.66,15.86265172,15.6909621,14.13401962,15.46870396,16.60265389,16.17428228,15.5519064,15.60654571,14.95857387,16.75955955,16.60701665,15.68574035
10.54,6.429260308,9.276698468,8.118873972,8.770442132,12.09770132,9.519882331,8.185285165,9.831416196,9.247212838,9.309451696,7.094418023,6.93744497
28.04,8.563942863,9.460926677,8.20543351,11.13567686,15.33750368,11.37425014,10.71908246,10.4321093,9.412233058,9.919836867,10.96488899,9.851016845
14.01,18.05930997,16.58421052,14.98454605,18.42251682,21.20203787,18.34904515,18.71268733,17.14016664,15.79909126,17.91647799,20.54744387,19.29783207
4.05,14.69395364,15.18095094,13.67071251,14.45905657,15.87395979,15.44148808,14.53677315,15.06642009,14.46313613,15.99056281,15.18125203,14.3828066
10.55,7.772374997,10.18678295,8.967351245,10.2317649,15.00881488,10.98376826,9.777236557,11.1138611,9.85203556,10.60736215,9.127734297,8.526625297
30.44,9.012349852,9.797006986,8.513482191,11.15013024,14.26741318,11.42013641,10.66352651,10.50395973,9.805161973,10.32072699,11.0232265,10.02498023
0.08,19.33687937,17.758586,16.132517,19.7601744,23.77267937,19.78130402,20.21715208,18.62178076,16.67406779,19.37563768,22.09436205,20.79855605
0,7.943436828,10.17274414,8.980601531,8.392174962,7.24525997,9.361350099,8.030389147,9.452903866,10.49599161,10.19329942,6.840765858,7.187740509
2.57,3.463148838,6.251389345,5.26103686,7.349244847,12.8690547,7.483814008,6.659249167,7.569844653,6.524383202,6.038753168,5.316687354,4.894671613
0.5,3.674635313,4.816232834,3.776386127,5.96367425,4.232245354,5.769775393,4.682318503,4.42646328,6.380256503,4.241061575,4.518822667,4.4198244
5,3.093086049,4.463427665,3.455390946,5.249546106,2.912288572,5.108755931,3.866506722,3.953609247,6.107794457,3.836256736,3.43693817,3.595600637
2.34,5.099481835,6.060587045,4.952021224,7.334602863,6.72017852,7.221482357,6.269014248,5.926736279,7.24821931,5.733564461,6.315577071,5.935165496
4.71,4.504753555,5.667133311,4.5899913,6.360957527,4.388761401,6.315376134,5.140816333,5.226108526,7.014272763,5.257446766,4.911854872,4.890432775
