value,value_log,value_zero,value_zero_log,
96,1.982271233,96,1.982271233,0.11463878
125,2.096910013,125,2.096910013,0.170261715
185,2.267171728,185,2.267171728,-0.214093285
113,2.053078443,113,2.053078443,-0.060966956
98.2,1.992111488,98.2,1.992111488,0.024921852
104,2.017033339,104,2.017033339,0.096910013
130,2.113943352,130,2.113943352,-0.024038241
123,2.089905111,123,2.089905111,-0.092955863
99.3,1.996949248,99.3,1.996949248,-0.052466576
88,1.944482672,88,1.944482672,-0.017625963
84.5,1.926856709,84.5,1.926856709,0.03122914
90.8,1.958085849,90.8,1.958085849,0.17545306
136,2.133538908,136,2.133538908,0.34790372
303,2.481442629,303,2.481442629,-0.26659878
164,2.214843848,164,2.214843848,-0.189537983
106,2.025305865,106,2.025305865,-0.043034632
96,1.982271233,96,1.982271233,0.06694679
112,2.049218023,112,2.049218023,0.084320886
136,2.133538908,136,2.133538908,-0.043633797
123,2.089905111,123,2.089905111,0.020684599
129,2.11058971,129,2.11058971,-0.101989539
102,2.008600172,102,2.008600172,-0.031333959
94.9,1.977266212,94.9,1.977266212,0.175022132
142,2.152288344,142,2.152288344,-0.118864589
108,2.033423755,108,2.033423755,-0.075337907
90.8,1.958085849,90.8,1.958085849,-0.013603176
88,1.944482672,88,1.944482672,-0.017625963
84.5,1.926856709,84.5,1.926856709,-0.020521667
80.6,1.906335042,80.6,1.906335042,-0.002160674
80.2,1.904174368,80.2,1.904174368,0.050550423
90.1,1.954724791,90.1,1.954724791,0.26799168
167,2.222716471,167,2.222716471,1.027703531
1780,3.250420002,1780,3.250420002,0.421677856
4700,3.672097858,4700,3.672097858,-0.215731825
2860,3.456366033,2860,3.456366033,-0.274522445
1520,3.181843588,1520,3.181843588,-0.02650755
1430,3.155336037,1430,3.155336037,-0.134146738
1050,3.021189299,1050,3.021189299,-0.219100041
634,2.802089258,634,2.802089258,-0.122661361
478,2.679427897,478,2.679427897,0.158160542
688,2.837588438,688,2.837588438,0.329728897
1470,3.167317335,1470,3.167317335,-0.175205847
982,2.992111488,982,2.992111488,-0.149502248
696,2.84260924,696,2.84260924,-0.076196392
584,2.766412847,584,2.766412847,0.019628363
611,2.78604121,611,2.78604121,-0.123283379
460,2.662757832,460,2.662757832,-0.070581074
391,2.592176757,391,2.592176757,-0.023975033
370,2.568201724,370,2.568201724,0.22208344
617,2.790285164,617,2.790285164,-0.033649056
571,2.756636108,571,2.756636108,0.644764433
2520,3.401400541,2520,3.401400541,0.170308291
3730,3.571708832,3730,3.571708832,-0.56310866
1020,3.008600172,1020,3.008600172,-0.185778526
665,2.822821645,665,2.822821645,-0.103490358
524,2.719331287,524,2.719331287,-0.069996428
446,2.649334859,446,2.649334859,-0.046190486
401,2.603144373,401,2.603144373,-0.038478308
367,2.564666064,367,2.564666064,-0.033187147
340,2.531478917,340,2.531478917,-0.031791834
316,2.499687083,316,2.499687083,-0.026930633
297,2.472756449,297,2.472756449,-0.025598418
280,2.447158031,280,2.447158031,-0.025554104
264,2.421603927,264,2.421603927,-0.020203386
252,2.401400541,252,2.401400541,0.167973369
371,2.56937391,371,2.56937391,0.92058457
3090,3.489958479,3090,3.489958479,0.013832204
3190,3.503790683,3190,3.503790683,0.009426917
3260,3.5132176,3260,3.5132176,-0.162969582
2240,3.350248018,2240,3.350248018,0.173498448
3340,3.523746467,3340,3.523746467,0.192256877
5200,3.716003344,5200,3.716003344,-0.024921852
4910,3.691081492,4910,3.691081492,-0.139631494
3560,3.551449998,3560,3.551449998,-0.252596922
1990,3.298853076,1990,3.298853076,-0.043580571
1800,3.255272505,1800,3.255272505,-0.172487135
1210,3.08278537,1210,3.08278537,0.00357446
1220,3.086359831,1220,3.086359831,0.007061854
1240,3.093421685,1240,3.093421685,-0.064037907
1070,3.029383778,1070,3.029383778,-0.058572167
935,2.970811611,935,2.970811611,0.024823584
990,2.995635195,990,2.995635195,-0.047222229
888,2.948412966,888,2.948412966,-0.016955095
854,2.931457871,854,2.931457871,0.081379354
1030,3.012837225,1030,3.012837225,-0.076826429
863,2.936010796,863,2.936010796,-0.120433047
654,2.815577748,654,2.815577748,-0.061229413
568,2.754348336,568,2.754348336,0.055211379
645,2.809559715,645,2.809559715,-0.067620637
552,2.741939078,552,2.741939078,0.003916117
557,2.745855195,557,2.745855195,0.34756649
1240,3.093421685,1240,3.093421685,0.061914352
1430,3.155336037,1430,3.155336037,-0.142498813
1030,3.012837225,1030,3.012837225,-0.134890273
755,2.877946952,755,2.877946952,-0.047358283
677,2.830588669,677,2.830588669,0.210804016
1100,3.041392685,1100,3.041392685,-0.046196394
989,2.995196292,989,2.995196292,-0.091021923
802,2.904174368,802,2.904174368,-0.078099566
670,2.826074803,670,2.826074803,-0.017188935
644,2.808885867,644,2.808885867,0.14872142
907,2.957607287,907,2.957607287,-0.011646583
883,2.945960704,883,2.945960704,0.030847634
948,2.976808337,948,2.976808337,-0.221696071
569,2.755112266,569,2.755112266,0.432408454
1540,3.187520721,1540,3.187520721,-0.111973759
1190,3.075546961,1190,3.075546961,-0.22184875
714,2.853698212,714,2.853698212,-0.092522399
577,2.761175813,577,2.761175813,-0.061338087
501,2.699837726,501,2.699837726,0.009432235
512,2.709269961,512,2.709269961,0.08799758
627,2.797267541,627,2.797267541,0.358068497
1430,3.155336037,1430,3.155336037,0
1430,3.155336037,1430,3.155336037,-0.201093528
900,2.954242509,900,2.954242509,-0.119186408
684,2.835056102,684,2.835056102,-0.039176084
625,2.795880017,625,2.795880017,-0.058687375
546,2.737192643,546,2.737192643,-0.041710966
496,2.695481676,496,2.695481676,-0.023383819
470,2.672097858,470,2.672097858,-0.010285172
459,2.661812686,459,2.661812686,-0.030368917
428,2.631443769,428,2.631443769,-0.040379162
390,2.591064607,390,2.591064607,-0.025216788
368,2.565847819,368,2.565847819,-0.031821713
342,2.534026106,342,2.534026106,-0.024823584
323,2.509202522,323,2.509202522,-0.020651806
308,2.488550717,308,2.488550717,-0.023167865
292,2.465382851,292,2.465382851,-0.016676532
281,2.44870632,281,2.44870632,0.026964868
299,2.475671188,299,2.475671188,0.010050238
306,2.485721426,306,2.485721426,0.018069257
319,2.503790683,319,2.503790683,0.052511818
360,2.556302501,360,2.556302501,0.005990364
365,2.562292864,365,2.562292864,-0.070931171
310,2.491361694,310,2.491361694,-0.012795198
301,2.478566496,301,2.478566496,0.002876133
303,2.481442629,303,2.481442629,-0.053307834
268,2.428134794,268,2.428134794,-0.03896871
245,2.389166084,245,2.389166084,-0.029330602
229,2.359835482,229,2.359835482,-0.027397022
215,2.33243846,215,2.33243846,-0.01857124
206,2.31386722,206,2.31386722,-0.021611149
196,2.292256071,196,2.292256071,-0.004454341
194,2.28780173,194,2.28780173,0
194,2.28780173,194,2.28780173,-0.015960123
187,2.271841607,187,2.271841607,-0.026328939
176,2.245512668,176,2.245512668,-0.028028724
165,2.217483944,165,2.217483944,-0.00796893
162,2.209515015,162,2.209515015,-0.019183316
155,2.190331698,155,2.190331698,-0.014240439
150,2.176091259,150,2.176091259,-0.014723257
145,2.161368002,145,2.161368002,-0.009079658
142,2.152288344,142,2.152288344,-0.009273544
139,2.1430148,139,2.1430148,-0.009475892
136,2.133538908,136,2.133538908,0.14976232
192,2.283301229,192,2.283301229,0.004500501
194,2.28780173,194,2.28780173,-0.105958142
152,2.181843588,152,2.181843588,-0.011581873
148,2.170261715,148,2.170261715,-0.008893713
145,2.161368002,145,2.161368002,0.329993692
310,2.491361694,310,2.491361694,0.165694159
454,2.657055853,454,2.657055853,-0.267889768
245,2.389166084,245,2.389166084,-0.101364354
194,2.28780173,194,2.28780173,-0.052273283
172,2.235528447,172,2.235528447,-0.034131323
159,2.201397124,159,2.201397124,-0.031135409
148,2.170261715,148,2.170261715,-0.027246915
139,2.1430148,139,2.1430148,-0.019163159
133,2.123851641,133,2.123851641,-0.013261931
129,2.11058971,129,2.11058971,-0.017168025
124,2.093421685,124,2.093421685,-0.007061854
122,2.086359831,122,2.086359831,-0.010812869
119,2.075546961,119,2.075546961,-0.0073611
117,2.068185862,117,2.068185862,-0.007488021
115,2.06069784,115,2.06069784,-0.011479818
112,2.049218023,112,2.049218023,-0.007825338
110,2.041392685,110,2.041392685,-0.012008907
107,2.029383778,107,2.029383778,-0.008194479
105,2.021189299,105,2.021189299,0.039508541
115,2.06069784,115,2.06069784,-0.019305155
110,2.041392685,110,2.041392685,-0.02855546
103,2.012837225,103,2.012837225,0.111014416
133,2.123851641,133,2.123851641,0.505557958
426,2.629409599,426,2.629409599,-0.020883566
406,2.608526034,406,2.608526034,-0.288379747
209,2.320146286,209,2.320146286,-0.149884571
148,2.170261715,148,2.170261715,0.044582133
164,2.214843848,164,2.214843848,0
164,2.214843848,164,2.214843848,-0.074964762
138,2.139879086,138,2.139879086,-0.046457401
124,2.093421685,124,2.093421685,-0.025235823
117,2.068185862,117,2.068185862,-0.022862883
111,2.045322979,111,2.045322979,0
111,2.045322979,111,2.045322979,0.217128111
183,2.26245109,183,2.26245109,-0.169029405
124,2.093421685,124,2.093421685,-0.040343242
113,2.053078443,113,2.053078443,-0.036045104
104,2.017033339,104,2.017033339,-0.012711966
101,2.004321374,101,2.004321374,0.008515851
103,2.012837225,103,2.012837225,0.008352074
105,2.021189299,105,2.021189299,0.201527172
167,2.222716471,167,2.222716471,0.03013656
179,2.252853031,179,2.252853031,-0.06533231
154,2.187520721,154,2.187520721,0.303840973
310,2.491361694,310,2.491361694,-0.281846679
162,2.209515015,162,2.209515015,-0.095571662
130,2.113943352,130,2.113943352,0.009908289
133,2.123851641,133,2.123851641,-0.059393652
116,2.064457989,116,2.064457989,-0.027031491
109,2.037426498,109,2.037426498,-0.024589273
103,2.012837225,103,2.012837225,-0.021611149
98,1.991226076,98,1.991226076,-0.01350247
95,1.977723605,95,1.977723605,-0.009240657
93,1.968482949,93,1.968482949,-0.01714543
89.4,1.951337519,89.4,1.951337519,-0.008833413
87.6,1.942504106,87.6,1.942504106,-0.009016818
85.8,1.933487288,85.8,1.933487288,0
85.8,1.933487288,85.8,1.933487288,0
85.8,1.933487288,85.8,1.933487288,-0.009208002
84,1.924279286,84,1.924279286,-0.01418874
81.3,1.910090546,81.3,1.910090546,-0.004834497
80.4,1.905256049,80.4,1.905256049,-0.009281316
78.7,1.895974732,78.7,1.895974732,-0.008920354
77.1,1.887054378,77.1,1.887054378,0.00448308
77.9,1.891537458,77.9,1.891537458,0.018553088
81.3,1.910090546,81.3,1.910090546,-0.018553088
77.9,1.891537458,77.9,1.891537458,0.028063566
83.1,1.919601024,83.1,1.919601024,0.018418074
86.7,1.938019097,86.7,1.938019097,-0.027928552
81.3,1.910090546,81.3,1.910090546,-0.058220945
71.1,1.851869601,71.1,1.851869601,-0.008636823
69.7,1.843232778,69.7,1.843232778,-0.008812074
68.3,1.834420704,68.3,1.834420704,0.004428387
69,1.838849091,69,1.838849091,0.017275354
71.8,1.856124444,71.8,1.856124444,-0.012891666
69.7,1.843232778,69.7,1.843232778,-0.013286082
67.6,1.829946696,67.6,1.829946696,0.013286082
69.7,1.843232778,69.7,1.843232778,0.173800561
104,2.017033339,104,2.017033339,-0.025807264
98,1.991226076,98,1.991226076,-0.053206978
86.7,1.938019097,86.7,1.938019097,-0.00453181
85.8,1.933487288,85.8,1.933487288,0
85.8,1.933487288,85.8,1.933487288,-0.064842849
73.9,1.868644438,73.9,1.868644438,0.0913504
91.2,1.959994838,91.2,1.959994838,-0.05962771
79.5,1.900367129,79.5,1.900367129,-0.03172269
73.9,1.868644438,73.9,1.868644438,-0.004727061
73.1,1.863917377,73.1,1.863917377,0.50529848
234,2.369215857,234,2.369215857,0.219615868
388,2.588831726,388,2.588831726,-0.010192516
379,2.57863921,379,2.57863921,0.141520093
525,2.720159303,525,2.720159303,0.071531346
619,2.791690649,619,2.791690649,-0.363555855
268,2.428134794,268,2.428134794,-0.180161528
177,2.247973266,177,2.247973266,-0.027865178
166,2.220108088,166,2.220108088,-0.109518378
129,2.11058971,129,2.11058971,-0.061371688
112,2.049218023,112,2.049218023,-0.032184683
104,2.017033339,104,2.017033339,-0.021398145
99,1.995635195,99,1.995635195,-0.022507341
94,1.973127854,94,1.973127854,0.005052663
95.1,1.978180517,95.1,1.978180517,0.125623204
127,2.103803721,127,2.103803721,-0.078497856
106,2.025305865,106,2.025305865,-0.061046235
92.1,1.96425963,92.1,1.96425963,-0.030772342
85.8,1.933487288,85.8,1.933487288,0.009016818
87.6,1.942504106,87.6,1.942504106,0.181347535
133,2.123851641,133,2.123851641,0.009687267
136,2.133538908,136,2.133538908,-0.084320886
112,2.049218023,112,2.049218023,-0.093530272
90.3,1.95568775,90.3,1.95568775,0.069618115
106,2.025305865,106,2.025305865,-0.038534131
97,1.986771734,97,1.986771734,-0.013643881
94,1.973127854,94,1.973127854,-0.039640566
85.8,1.933487288,85.8,1.933487288,-0.04194983
77.9,1.891537458,77.9,1.891537458,0.037370233
84.9,1.92890769,84.9,1.92890769,0.171462855
126,2.100370545,126,2.100370545,-0.100370545
100,2,100,2,-0.053056729
88.5,1.946943271,88.5,1.946943271,-0.027342247
83.1,1.919601024,83.1,1.919601024,-0.037076486
76.3,1.882524538,76.3,1.882524538,-0.004577586
75.5,1.877946952,75.5,1.877946952,-0.009302513
73.9,1.868644438,73.9,1.868644438,0.055634848
84,1.924279286,84,1.924279286,-0.037224908
77.1,1.887054378,77.1,1.887054378,-0.009107426
75.5,1.877946952,75.5,1.877946952,-0.026077351
71.1,1.851869601,71.1,1.851869601,0.090634505
87.6,1.942504106,87.6,1.942504106,0.061817268
101,2.004321374,101,2.004321374,0.162995961
147,2.167317335,147,2.167317335,-0.150283995
104,2.017033339,104,2.017033339,0.012350438
107,2.029383778,107,2.029383778,-0.09136468
86.7,1.938019097,86.7,1.938019097,-0.050964719
77.1,1.887054378,77.1,1.887054378,-0.022543297
73.2,1.864511081,73.2,1.864511081,-0.021278303
69.7,1.843232778,69.7,1.843232778,-0.008812074
68.3,1.834420704,68.3,1.834420704,-0.022845698
64.8,1.811575006,64.8,1.811575006,-0.014307465
62.7,1.797267541,62.7,1.797267541,0
62.7,1.797267541,62.7,1.797267541,0.023590449
66.2,1.820857989,66.2,1.820857989,-0.01399996
64.1,1.80685803,64.1,1.80685803,-0.02295445
60.8,1.783903579,60.8,1.783903579,0.013363962
62.7,1.797267541,62.7,1.797267541,0.080679411
75.5,1.877946952,75.5,1.877946952,0.104324281
96,1.982271233,96,1.982271233,-0.030933714
89.4,1.951337519,89.4,1.951337519,-0.041246973
81.3,1.910090546,81.3,1.910090546,-0.066857767
69.7,1.843232778,69.7,1.843232778,-0.063636287
60.2,1.779596491,60.2,1.779596491,-0.00874448
59,1.770852012,59,1.770852012,0.004394248
59.6,1.77524626,59.6,1.77524626,0
59.6,1.77524626,59.6,1.77524626,-0.022429829
56.6,1.752816431,56.6,1.752816431,-0.018817145
54.2,1.733999287,54.2,1.733999287,-0.009723417
53,1.72427587,53,1.72427587,0.009723417
54.2,1.733999287,54.2,1.733999287,-0.009723417
53,1.72427587,53,1.72427587,0.009723417
54.2,1.733999287,54.2,1.733999287,0.009510478
55.4,1.743509765,55.4,1.743509765,0.081916353
66.9,1.825426118,66.9,1.825426118,0.022146541
70.4,1.847572659,70.4,1.847572659,-0.076720647
59,1.770852012,59,1.770852012,-0.027342247
55.4,1.743509765,55.4,1.743509765,-0.034239804
51.2,1.709269961,51.2,1.709269961,-0.005119444
50.6,1.704150517,50.6,1.704150517,-0.010423568
49.4,1.693726949,49.4,1.693726949,-0.020706042
47.1,1.673020907,47.1,1.673020907,0.025949097
50,1.698970004,50,1.698970004,0.076276255
59.6,1.77524626,59.6,1.77524626,0.026842998
63.4,1.802089258,63.4,1.802089258,0.13139803
85.8,1.933487288,85.8,1.933487288,0.083546051
104,2.017033339,104,2.017033339,0.357715007
237,2.374748346,237,2.374748346,-0.146861641
169,2.227886705,169,2.227886705,0.234511293
290,2.462397998,290,2.462397998,-0.073231914
245,2.389166084,245,2.389166084,-0.16127938
169,2.227886705,169,2.227886705,-0.159700843
117,2.068185862,117,2.068185862,-0.068185862
100,2,100,2,-0.008773924
98,1.991226076,98,1.991226076,0.322641145
206,2.31386722,206,2.31386722,-0.051416131
183,2.26245109,183,2.26245109,-0.014477823
177,2.247973266,177,2.247973266,0.070090069
208,2.318063335,208,2.318063335,0.010316268
213,2.328379603,213,2.328379603,-0.224575882
127,2.103803721,127,2.103803721,-0.095203549
102,2.008600172,102,2.008600172,-0.048605333
91.2,1.959994838,91.2,1.959994838,-0.013051568
88.5,1.946943271,88.5,1.946943271,0.039828464
97,1.986771734,97,1.986771734,0
97,1.986771734,97,1.986771734,0.156243066
139,2.1430148,139,2.1430148,0
139,2.1430148,139,2.1430148,-0.089936357
113,2.053078443,113,2.053078443,0.099209901
142,2.152288344,142,2.152288344,-0.084102483
117,2.068185862,117,2.068185862,-0.125681756
87.6,1.942504106,87.6,1.942504106,-0.037248057
80.4,1.905256049,80.4,1.905256049,0
80.4,1.905256049,80.4,1.905256049,-0.00488892
79.5,1.900367129,79.5,1.900367129,0.090858947
98,1.991226076,98,1.991226076,-0.076354258
82.2,1.914871818,82.2,1.914871818,-0.054533811
72.5,1.860338007,72.5,1.860338007,-0.025917303
68.3,1.834420704,68.3,1.834420704,-0.013562714
66.2,1.820857989,66.2,1.820857989,-0.009282984
64.8,1.811575006,64.8,1.811575006,-0.004716976
64.1,1.80685803,64.1,1.80685803,0.00938327
65.5,1.8162413,65.5,1.8162413,0.022607791
69,1.838849091,69,1.838849091,0.021488916
72.5,1.860338007,72.5,1.860338007,-0.030391311
67.6,1.829946696,67.6,1.829946696,0.08014385
81.3,1.910090546,81.3,1.910090546,-0.027566008
76.3,1.882524538,76.3,1.882524538,-0.075666508
64.1,1.80685803,64.1,1.80685803,-0.018689658
61.4,1.788168371,61.4,1.788168371,0.07634271
73.2,1.864511081,73.2,1.864511081,0.21103588
119,2.075546961,119,2.075546961,-0.046163184
107,2.029383778,107,2.029383778,0
107,2.029383778,107,2.029383778,-0.016546553
103,2.012837225,103,2.012837225,-0.035113619
95,1.977723605,95,1.977723605,-0.044236317
85.8,1.933487288,85.8,1.933487288,-0.01861547
82.2,1.914871818,82.2,1.914871818,-0.036924866
75.5,1.877946952,75.5,1.877946952,-0.043526248
68.3,1.834420704,68.3,1.834420704,-0.032331446
63.4,1.802089258,63.4,1.802089258,-0.013920887
61.4,1.788168371,61.4,1.788168371,-0.00857188
60.2,1.779596491,60.2,1.779596491,0.022492767
63.4,1.802089258,63.4,1.802089258,0.036759833
69,1.838849091,69,1.838849091,0.071241455
81.3,1.910090546,81.3,1.910090546,0.036852725
88.5,1.946943271,88.5,1.946943271,-0.041687222
80.4,1.905256049,80.4,1.905256049,-0.075309353
67.6,1.829946696,67.6,1.829946696,0.013286082
69.7,1.843232778,69.7,1.843232778,-0.036374749
64.1,1.80685803,64.1,1.80685803,0.144479489
89.4,1.951337519,89.4,1.951337519,0.073968346
106,2.025305865,106,2.025305865,-0.04758226
95,1.977723605,95,1.977723605,0.026597768
101,2.004321374,101,2.004321374,0.309545847
206,2.31386722,206,2.31386722,-0.220445535
124,2.093421685,124,2.093421685,-0.106649951
97,1.986771734,97,1.986771734,-0.026776896
91.2,1.959994838,91.2,1.959994838,-0.057448059
79.9,1.902546779,79.9,1.902546779,0.022249216
84.1,1.924795996,84.1,1.924795996,1.429312443
2260,3.354108439,2260,3.354108439,0.123012816
3000,3.477121255,3000,3.477121255,0.232148706
5120,3.709269961,5120,3.709269961,-0.533178702
1500,3.176091259,1500,3.176091259,-0.241592808
860,2.934498451,860,2.934498451,-0.174075968
576,2.760422483,576,2.760422483,-0.088324625
470,2.672097858,470,2.672097858,-0.063571824
406,2.608526034,406,2.608526034,-0.019694308
388,2.588831726,388,2.588831726,-0.021805359
369,2.567026366,369,2.567026366,0.024038241
390,2.591064607,390,2.591064607,-0.049485363
348,2.541579244,348,2.541579244,-0.039152124
318,2.50242712,318,2.50242712,-0.059947351
277,2.442479769,277,2.442479769,-0.048028088
248,2.394451681,248,2.394451681,-0.030839701
231,2.36361198,231,2.36361198,-0.015307117
223,2.348304863,223,2.348304863,0.160897659
323,2.509202522,323,2.509202522,0.584219163
1240,3.093421685,1240,3.093421685,-0.032723845
1150,3.06069784,1150,3.06069784,-0.245784659
653,2.814913181,653,2.814913181,-0.144667328
468,2.670245853,468,2.670245853,-0.087047079
383,2.583198774,383,2.583198774,0.734864561
2080,3.318063335,2080,3.318063335,-0.190958537
1340,3.127104798,1340,3.127104798,-0.298444902
674,2.828659897,674,2.828659897,-0.032085563
626,2.796574333,626,2.796574333,-0.009113859
613,2.787460475,613,2.787460475,-0.073969931
517,2.713490543,517,2.713490543,-0.067086817
443,2.646403726,443,2.646403726,-0.03361987
410,2.612783857,410,2.612783857,0.031654733
441,2.644438589,441,2.644438589,-0.062375227
382,2.582063363,382,2.582063363,-0.050584446
340,2.531478917,340,2.531478917,-0.035934579
313,2.495544338,313,2.495544338,0.001385311
314,2.496929648,314,2.496929648,-0.022713384
298,2.474216264,298,2.474216264,-0.049334627
266,2.424881637,266,2.424881637,-0.023481096
252,2.401400541,252,2.401400541,-0.012234456
245,2.389166084,245,2.389166084,-0.038918066
224,2.350248018,224,2.350248018,-0.021868415
213,2.328379603,213,2.328379603,-0.018749436
204,2.309630167,204,2.309630167,-0.026328939
192,2.283301229,192,2.283301229,-0.0161295
185,2.267171728,185,2.267171728,-0.021659061
176,2.245512668,176,2.245512668,-0.015063746
170,2.230448921,170,2.230448921,-0.020933907
162,2.209515015,162,2.209515015,0.005328834
164,2.214843848,164,2.214843848,0.042834727
181,2.257678575,181,2.257678575,0.004772515
183,2.26245109,183,2.26245109,0.794453762
1140,3.056904851,1140,3.056904851,-0.278753601
600,2.77815125,600,2.77815125,-0.234083206
350,2.544068044,350,2.544068044,0.044763681
388,2.588831726,388,2.588831726,0.324452176
819,2.913283902,819,2.913283902,0.367749465
1910,3.281033367,1910,3.281033367,-0.104942108
1500,3.176091259,1500,3.176091259,-0.295849483
759,2.880241776,759,2.880241776,-0.134386581
557,2.745855195,557,2.745855195,-0.025695892
525,2.720159303,525,2.720159303,0.144351778
732,2.864511081,732,2.864511081,0.097858255
917,2.962369336,917,2.962369336,0.041952038
1010,3.004321374,1010,3.004321374,-0.161712134
696,2.84260924,696,2.84260924,-0.11021548
540,2.73239376,540,2.73239376,-0.059372853
471,2.673020907,471,2.673020907,0.052890725
532,2.725911632,532,2.725911632,0.065779017
619,2.791690649,619,2.791690649,0.072820432
732,2.864511081,732,2.864511081,-0.023151611
694,2.84135947,694,2.84135947,-0.104962968
545,2.736396502,545,2.736396502,-0.074583817
459,2.661812686,459,2.661812686,-0.026328939
432,2.635483747,432,2.635483747,-0.039987525
394,2.595496222,394,2.595496222,-0.030830158
367,2.564666064,367,2.564666064,-0.008363563
360,2.556302501,360,2.556302501,-0.006074148
355,2.550228353,355,2.550228353,-0.047801233
318,2.50242712,318,2.50242712,-0.028210856
298,2.474216264,298,2.474216264,-0.020897924
284,2.45331834,284,2.45331834,-0.026807079
267,2.426511261,267,2.426511261,-0.019971081
255,2.40654018,255,2.40654018,-0.010340833
249,2.396199347,249,2.396199347,-0.025131485
235,2.371067862,235,2.371067862,-0.020819844
224,2.350248018,224,2.350248018,-0.015794267
216,2.334453751,216,2.334453751,-0.018483406
207,2.315970345,207,2.315970345,-0.021504119
197,2.294466226,197,2.294466226,-0.015712625
190,2.278753601,190,2.278753601,-0.016302511
183,2.26245109,183,2.26245109,-0.016938422
176,2.245512668,176,2.245512668,-0.007466565
173,2.238046103,173,2.238046103,0.019632472
181,2.257678575,181,2.257678575,0.068657286
212,2.326335861,212,2.326335861,0.004077912
214,2.330413773,214,2.330413773,-0.075141268
180,2.255272505,180,2.255272505,-0.043084901
163,2.212187604,163,2.212187604,-0.024666884
154,2.187520721,154,2.187520721,-0.017259005
148,2.170261715,148,2.170261715,-0.014925678
143,2.155336037,143,2.155336037,-0.009208002
140,2.146128036,140,2.146128036,0.01822482
146,2.164352856,146,2.164352856,0.037044269
159,2.201397124,159,2.201397124,-0.043034632
144,2.158362492,144,2.158362492,-0.031257694
134,2.127104798,134,2.127104798,-0.009833503
131,2.117271296,131,2.117271296,-0.016900751
126,2.100370545,126,2.100370545,-0.021189299
120,2.079181246,120,2.079181246,-0.010995384
117,2.068185862,117,2.068185862,-0.007488021
115,2.06069784,115,2.06069784,-0.011479818
112,2.049218023,112,2.049218023,-0.007825338
110,2.041392685,110,2.041392685,-0.024359346
104,2.017033339,104,2.017033339,0
104,2.017033339,104,2.017033339,0
104,2.017033339,104,2.017033339,0
104,2.017033339,104,2.017033339,-0.017033339
100,2,100,2,-0.017728767
96,1.982271233,96,1.982271233,0.030565992
103,2.012837225,103,2.012837225,0.036380798
112,2.049218023,112,2.049218023,-0.044896649
101,2.004321374,101,2.004321374,-0.040533546
92,1.963787827,92,1.963787827,0.004695121
93,1.968482949,93,1.968482949,0.110698297
120,2.079181246,120,2.079181246,-0.029963223
112,2.049218023,112,2.049218023,-0.057991947
98,1.991226076,98,1.991226076,-0.032184683
91,1.959041392,91,1.959041392,-0.01952214
87,1.939519253,87,1.939519253,-0.010100327
85,1.929418926,85,1.929418926,-0.015605073
82,1.913813852,82,1.913813852,-0.004792998
81.1,1.909020854,81.1,1.909020854,-0.009747667
79.3,1.899273187,79.3,1.899273187,-0.009971485
77.5,1.889301703,77.5,1.889301703,-0.005072933
76.6,1.88422877,76.6,1.88422877,-0.010327172
74.8,1.873901598,74.8,1.873901598,-0.009390517
73.2,1.864511081,73.2,1.864511081,-0.004772515
72.4,1.859738566,72.4,1.859738566,0.029563136
77.5,1.889301703,77.5,1.889301703,0.019719152
81.1,1.909020854,81.1,1.909020854,-0.024792085
76.6,1.88422877,76.6,1.88422877,-0.010327172
74.8,1.873901598,74.8,1.873901598,-0.009390517
73.2,1.864511081,73.2,1.864511081,-0.019413041
70,1.84509804,70,1.84509804,0
70,1.84509804,70,1.84509804,-0.010041938
68.4,1.835056102,68.4,1.835056102,-0.005109406
67.6,1.829946696,67.6,1.829946696,-0.005170233
66.8,1.824776462,66.8,1.824776462,-0.010528867
65.2,1.814247596,65.2,1.814247596,-0.005361728
64.4,1.808885867,64.4,1.808885867,0
64.4,1.808885867,64.4,1.808885867,0.005361728
65.2,1.814247596,65.2,1.814247596,-0.01079048
63.6,1.803457116,63.6,1.803457116,-0.021701741
60.5,1.781755375,60.5,1.781755375,0.004996047
61.2,1.786751422,61.2,1.786751422,0.053354672
69.2,1.840106094,69.2,1.840106094,-0.036648979
63.6,1.803457116,63.6,1.803457116,-0.005497472
62.8,1.797959644,62.8,1.797959644,0.005497472
63.6,1.803457116,63.6,1.803457116,-0.005497472
62.8,1.797959644,62.8,1.797959644,-0.02125846
59.8,1.776701184,59.8,1.776701184,0.06340491
69.2,1.840106094,69.2,1.840106094,0.019632472
72.4,1.859738566,72.4,1.859738566,0
72.4,1.859738566,72.4,1.859738566,-0.083037382
59.8,1.776701184,59.8,1.776701184,-0.026192789
56.3,1.750508395,56.3,1.750508395,-0.022154613
53.5,1.728353782,53.5,1.728353782,-0.010683279
52.2,1.717670503,52.2,1.717670503,0
52.2,1.717670503,52.2,1.717670503,0
52.2,1.717670503,52.2,1.717670503,-0.015239967
50.4,1.702430536,50.4,1.702430536,-0.005201194
49.8,1.697229343,49.8,1.697229343,-0.010593073
48.6,1.686636269,48.6,1.686636269,0.095119105
60.5,1.781755375,60.5,1.781755375,0.147663551
85,1.929418926,85,1.929418926,-0.11517133
65.2,1.814247596,65.2,1.814247596,-0.042660115
59.1,1.771587481,59.1,1.771587481,-0.021079086
56.3,1.750508395,56.3,1.750508395,-0.01093605
