time_stamp,meanCPUUsage,CanonicalMemUsage,
1308300,0.369718999,0.422175616,-0.432128232
1308600,0.751904011,0.266925901,-0.123837599
1308900,0.127010003,0.190326899,-0.896162075
1309200,0.897683024,0.188737899,-0.046876987
1309500,0.746120989,0.173578501,-0.127190743
1309800,1.18324995,0.178398564,0.073076495
1310100,1.093114018,0.177661836,0.038665464
1310400,0.872865021,0.180462405,-0.05905291
1310700,0.950406015,0.1828949,-0.022090824
1311000,0.888020992,0.168892801,-0.051576768
1311300,0.695308983,0.147803649,-0.15782216
1311600,0.645722985,0.140649602,-0.189953754
1311900,0.581336796,0.130514786,-0.235572187
1312200,0.818879008,0.14849636,-0.086780262
1312500,0.941349983,0.165359765,-0.026248881
1312800,0.898141026,0.182976604,-0.046655465
1313100,0.438075989,0.147941798,-0.358450549
1313400,0.732680023,0.147005081,-0.13508565
1313700,0.350659013,0.1199008,-0.455114994
1314000,1.023574948,0.156559601,0.010119648
1314300,0.450590998,0.135464728,-0.346217489
1314600,1.070698738,0.16321446,0.029667291
1314900,0.639782012,0.156413034,-0.193967975
1315200,0.503621995,0.148932636,-0.297895311
1315500,0.99220401,0.163459107,-0.003399022
1315800,0.73128897,0.146166697,-0.135910977
1316100,0.518545985,0.138768002,-0.285212724
1316400,0.860527992,0.151772782,-0.065234998
1316700,0.827780008,0.160811007,-0.082085066
1317000,0.931657314,0.158464998,-0.030743802
1317300,0.712943017,0.160935402,-0.14694518
1317600,0.719681025,0.160191298,-0.142859948
1317900,0.686281979,0.146925077,-0.163497405
1318200,1.164628029,0.165366903,0.066187238
1318500,1.451411009,0.2129246,0.161790413
1318800,0.847886026,0.19363673,-0.071662522
1319100,0.850076973,0.183391303,-0.070541748
1319400,0.516695023,0.142058715,-0.286765722
1319700,0.619399726,0.131801248,-0.208028991
1320000,1.455482006,0.193783566,0.163006841
1320300,0.669561028,0.175124705,-0.174209832
1320600,0.777637005,0.171209663,-0.109223081
1320900,0.740607023,0.159029603,-0.130412174
1321200,0.846575022,0.158580706,-0.07233455
1321500,0.762139022,0.153491601,-0.117965801
1321800,0.726339996,0.146221608,-0.138860041
1322100,0.561545014,0.144562796,-0.250615424
1322400,1.295433998,0.185314715,0.112415291
1322700,0.374407411,0.147125751,-0.426655564
1323000,0.701299012,0.162732944,-0.154096773
1323300,0.895729005,0.156454608,-0.047823362
1323600,1.149775028,0.168689907,0.060612872
1323900,0.671452999,0.156841502,-0.172984382
1324200,0.400216013,0.138257697,-0.397705539
1324500,0.452802002,0.134733394,-0.344091661
1324800,0.544278026,0.1309468,-0.264179199
1325100,0.623798549,0.132888556,-0.20495564
1325400,1.672029972,0.215510696,0.223244058
1325700,0.584737003,0.190969795,-0.233039423
1326000,0.728052974,0.193859607,-0.13783702
1326300,0.751030982,0.174357519,-0.124342147
1326600,0.486618012,0.134043455,-0.31281182
1326900,0.508040011,0.1355775,-0.294102083
1327200,0.971876025,0.171454594,-0.012389131
1327500,0.986369014,0.182845101,-0.005960579
1327800,0.728654027,0.166190714,-0.137478631
1328100,0.757247984,0.151136145,-0.120761874
1328400,0.759858012,0.164588496,-0.119267553
1328700,1.300100446,0.204392061,0.113976907
1329000,0.57546103,0.181141794,-0.239984081
1329300,1.491284013,0.214395106,0.173560362
1329600,1.056069016,0.2241074,0.023692301
1329900,1.335131049,0.235958904,0.125523896
1330200,1.546553969,0.222344756,0.18936508
1330500,0.830138981,0.202925816,-0.080849192
1330800,0.59811902,0.176450998,-0.223212387
1331100,0.610692978,0.153293416,-0.214177074
1331400,0.716840923,0.157642156,-0.14457721
1331700,1.098785043,0.178713903,0.040912739
1332000,1.928719044,0.208480895,0.285268969
1332300,1.369775057,0.218844801,0.136649254
1332600,0.861496985,0.194821537,-0.064746238
1332900,0.645533025,0.174629658,-0.190081534
1333200,0.77137357,0.157540649,-0.112735246
1333500,0.779644012,0.174405813,-0.108103652
1333800,1.109735966,0.183134094,0.045219661
1334100,0.970354974,0.1771245,-0.013069364
1334400,1.099524975,0.183260098,0.041205098
1334700,0.571344018,0.166051298,-0.243102315
1335000,1.096009016,0.177576542,0.039814127
1335300,0.639378011,0.159971416,-0.194242304
1335600,0.833208978,0.176482707,-0.079246059
1335900,0.201366007,0.123602018,-0.696013841
1336200,0.476608992,0.130725354,-0.321837769
1336500,0.817585886,0.144149989,-0.087466615
1336800,0.978145003,0.184754297,-0.009596759
1337100,1.627156973,0.251120597,0.211429452
1337400,0.907001019,0.230262786,-0.042392225
1337700,0.461721987,0.192785144,-0.335619444
1338000,0.46469,0.170494795,-0.332836673
1338300,0.553084373,0.127435714,-0.257208612
1338600,1.074303985,0.173532695,0.031127187
1338900,0.659775019,0.167952895,-0.180604132
1339200,0.63033402,0.153382704,-0.200429253
1339500,0.642820001,0.146809816,-0.191910619
1339800,0.562454998,0.136769846,-0.249912219
1340100,0.945421398,0.150045753,-0.024374573
1340400,0.526326001,0.150805399,-0.278745175
1340700,0.900272012,0.170864195,-0.045626251
1341000,0.304719001,0.136640698,-0.516100464
1341300,0.432265013,0.144249827,-0.364249914
1341600,0.629599988,0.144692004,-0.200935289
1341900,0.158389002,0.102146097,-0.800274977
1342200,0.313906014,0.11342901,-0.503200364
1342500,0.234518006,0.108042702,-0.629823806
1342800,0.294277012,0.1081926,-0.531243662
1343100,0.664878011,0.140115082,-0.17725803
1343400,1.286992669,0.168934122,0.109576073
1343700,2.60669589,0.274577886,0.416090367
1344000,1.212882042,0.239900693,0.083818566
1344300,1.566676021,0.231059685,0.194979196
1344600,1.299222946,0.197132051,0.113683682
1344900,1.051118851,0.176122442,0.021651825
1345200,1.858577013,0.28865239,0.269180561
1345500,0.577795982,0.259980589,-0.238225482
1345800,0.792551994,0.273618817,-0.100972237
1346100,0.803731978,0.236714721,-0.094888752
1346400,0.562860012,0.14265503,-0.249599604
1346700,0.64744103,0.141595095,-0.188799782
1347000,0.459372997,0.123245753,-0.337834537
1347300,0.770182014,0.138214901,-0.113406628
1347600,1.025053024,0.168564096,0.010746331
1347900,0.38794899,0.138581395,-0.411225375
1348200,0.793555021,0.148591727,-0.100422956
1348500,0.366032004,0.136667997,-0.43648094
1348800,0.977298975,0.1637353,-0.009972557
1349100,1.044981241,0.170721754,0.019108494
1349400,1.378600955,0.207574606,0.139438575
1349700,0.862631023,0.1920643,-0.064174927
1350000,0.799391985,0.168128997,-0.09724021
1350300,0.749255002,0.153768316,-0.125370349
1350600,0.612595975,0.144664705,-0.212825861
1350900,0.966077983,0.159656033,-0.014987815
1351200,2.106993675,0.208550453,0.323663232
1351500,1.678334951,0.269676596,0.224878639
1351800,0.579959512,0.209562793,-0.236602324
1352100,1.468402028,0.243365511,0.166844976
1352400,1.607205033,0.227302536,0.206071284
1352700,1.571194053,0.243778005,0.196229827
1353000,0.922506988,0.216229707,-0.035030335
1353300,0.702715993,0.191190496,-0.153220162
1353600,0.902189016,0.161873475,-0.044702465
1353900,1.13599968,0.172304824,0.055378209
1354200,0.907649994,0.186984196,-0.042081591
1354500,1.417895436,0.195552304,0.151644205
1354800,1.10068202,0.228393197,0.041661872
1355100,1.300740004,0.229214802,0.114190497
1355400,1.085481048,0.205669567,0.035622245
1355700,0.887898386,0.166110784,-0.051636734
1356000,0.812954187,0.1652693,-0.089933928
1356300,0.785847008,0.159328684,-0.104661996
1356600,0.769183993,0.157673895,-0.113969762
1356900,1.009771466,0.163422599,0.004223094
1357200,1.281206012,0.202292606,0.107618968
1357500,0.477954,0.161744863,-0.320613899
1357800,0.841123998,0.172734126,-0.075139976
1358100,0.728568971,0.153281152,-0.137529329
1358400,1.344076991,0.179112643,0.128424147
1358700,0.805577993,0.183891103,-0.093892406
1359000,1.160609007,0.18738085,0.064685937
1359300,2.721695423,0.293596029,0.434839523
1359600,0.768230498,0.317582607,-0.114508456
1359900,0.756202996,0.315424412,-0.121361606
1360200,0.527356982,0.267281353,-0.2778953
1360500,0.735716999,0.216671512,-0.13328921
1360800,1.0892874,0.169252351,0.03714248
1361100,0.668099999,0.174596652,-0.175158529
1361400,0.817947984,0.1751028,-0.087274314
1361700,0.848897994,0.179050907,-0.071144493
1362000,0.845426977,0.174341604,-0.072923898
1362300,1.094174027,0.1838153,0.039086402
1362600,1.893560529,0.224860638,0.277279192
1362900,0.87678498,0.259807289,-0.057106898
1363200,0.839060009,0.242900103,-0.076206978
1363500,0.556491971,0.213910922,-0.254541097
1363800,0.675255001,0.172629267,-0.170532191
1364100,1.147887945,0.176987097,0.059899495
1364400,1.031564951,0.179988697,0.013496578
1364700,1.001117945,0.184294909,0.000485246
1365000,0.737770021,0.168184906,-0.132078996
1365300,1.229444027,0.180577055,0.089708761
1365600,0.488900989,0.164195001,-0.310779084
1365900,1.04715395,0.181695297,0.020010535
1366200,0.794306993,0.1776831,-0.100011614
1366500,1.411452055,0.194475606,0.14966613
1366800,1.166453004,0.194369003,0.066867246
1367100,0.715175986,0.173910901,-0.145587076
1367400,1.777461052,0.210137308,0.249800093
1367700,2.488536119,0.278365046,0.395943949
1368000,2.40831995,0.299639493,0.381714183
1368300,2.454886913,0.306065291,0.390031491
1368600,2.621453047,0.298524678,0.418542083
1368900,5.735961914,0.49902299,0.758606259
1369200,3.786623955,0.53633678,0.578252178
1369500,2.521497011,0.5149436,0.401658458
1369800,0.96854198,0.363420874,-0.013881551
1370100,0.747503996,0.222869024,-0.126386481
1370400,1.126083016,0.194653407,0.051570408
1370700,1.185166001,0.193778902,0.073779184
1371000,0.834858,0.183815598,-0.078387387
1371300,0.560123026,0.1623303,-0.251716573
1371600,0.863738,0.162867248,-0.063617973
1371900,0.948175013,0.180410787,-0.023111494
1372200,0.499035001,0.159734398,-0.301868993
1372500,0.899468005,0.179216698,-0.04601428
1372800,1.227239013,0.188563839,0.088929153
1373100,1.365388989,0.232429698,0.135256396
1373400,1.269456983,0.256762713,0.103617989
1373700,1.121405721,0.238010868,0.049762767
1374000,2.937431097,0.516837597,0.467967688
1374300,0.961057007,0.406416953,-0.01725085
1374600,1.45629096,0.435963511,0.163248154
1374900,0.576346993,0.283626497,-0.239315968
1375200,0.958097994,0.219077945,-0.018590069
1375500,0.514909029,0.191658705,-0.288269493
1375800,1.360219955,0.216696844,0.133609142
1376100,1.186221004,0.220565602,0.074165609
1376400,0.981280982,0.206503853,-0.008206618
1376700,1.500666976,0.21853444,0.176284325
1377000,1.872158051,0.277585089,0.27234251
1377300,0.817309022,0.255129248,-0.087613707
1377600,0.723465025,0.248870477,-0.140582459
1377900,0.235703409,0.169954479,-0.627634137
1378200,0.308635801,0.115525223,-0.510553698
1378500,0.455549508,0.131199032,-0.341464418
1378800,0.289301008,0.12422245,-0.538650053
1379100,0.621883869,0.141617104,-0.206290708
1379400,0.954895973,0.179725781,-0.020043938
1379700,0.789317012,0.177500993,-0.102748537
1380000,0.626725018,0.162777305,-0.202922968
1380300,0.895142972,0.158586189,-0.048107594
1380600,1.335327029,0.185864404,0.12558764
1380900,0.659354031,0.168907702,-0.180881334
1381200,1.056354046,0.176392898,0.0238095
1381500,0.702220023,0.1676732,-0.153526791
1381800,0.558553994,0.154776007,-0.252934839
1382100,1.323894024,0.186358377,0.121853222
1382400,0.801851988,0.184029803,-0.09590579
1382700,0.898823977,0.181867421,-0.046325351
1383000,0.897723019,0.1725609,-0.046857639
1383300,1.174062967,0.182307795,0.06969139
1383600,1.620227456,0.204610974,0.209575987
1383900,2.774566889,0.304188371,0.443195199
1384200,2.733279943,0.298584014,0.436684115
1384500,1.708582044,0.278672814,0.232635838
1384800,4.743815422,0.353814751,0.676127783
1385100,2.526137114,0.363139391,0.402456919
1385400,1.922188997,0.367295504,0.283796087
1385700,1.679628015,0.340209812,0.22521311
1386000,2.064415932,0.296723604,0.314797202
1386300,2.154869795,0.307282388,0.333421034
1386600,0.83802098,0.258589894,-0.076745108
1386900,0.835887015,0.244179174,-0.077852421
1387200,1.114818335,0.223921716,0.047204103
1387500,0.776567221,0.183843806,-0.109820945
1387800,1.375339031,0.204598144,0.138409768
1388100,0.781511009,0.182957992,-0.1070649
1388400,1.009145021,0.185803935,0.003953582
1388700,0.509078979,0.163176104,-0.293214835
1389000,1.398450851,0.197548106,0.145647208
1389300,0.741191983,0.183046401,-0.130069287
1389600,0.831655979,0.184595063,-0.080056286
1389900,0.612245023,0.157840416,-0.213074736
1390200,1.205229998,0.183698148,0.081069933
1390500,0.887817979,0.175656036,-0.051676064
1390800,0.734448671,0.165219203,-0.13403855
1391100,0.757964671,0.157369569,-0.120351037
1391400,0.88161701,0.17129904,-0.054720039
1391700,0.349270999,0.139821693,-0.456837473
1392000,0.657980978,0.151898503,-0.181786661
1392300,0.715511024,0.154149711,-0.145383671
1392600,0.708157718,0.155445814,-0.149870007
1392900,0.538254023,0.153010383,-0.269012716
1393200,0.503107011,0.146441668,-0.29833963
1393500,0.542246878,0.143076211,-0.26580294
1393800,0.767764986,0.168318301,-0.114771698
1394100,1.298975945,0.193423092,0.113601109
1394400,0.863286018,0.188443199,-0.063845293
1394700,0.616513014,0.167681381,-0.210057752
1395000,1.147102952,0.178035647,0.059602397
1395300,1.586907148,0.204969496,0.200551516
1395600,0.736138999,0.201627702,-0.133040173
1395900,0.741015017,0.1964266,-0.130172991
1396200,0.663971007,0.182683706,-0.177850884
1396500,0.912262976,0.174552411,-0.03987995
1396800,0.941000998,0.176850185,-0.026409916
1397100,0.847234011,0.177445516,-0.071996619
1397400,0.895410001,0.173315898,-0.047978059
1397700,0.917503774,0.161403313,-0.037392141
1398000,2.403861284,0.277339607,0.380909403
1398300,0.805603027,0.262207299,-0.09387891
1398600,0.902312994,0.279661804,-0.044642788
1398900,0.800799012,0.253253669,-0.096476471
1399200,0.246854007,0.151496083,-0.607559818
1399500,0.585990012,0.140836328,-0.232109787
1399800,0.732151806,0.152006298,-0.135398862
1400100,1.16762197,0.180426449,0.067302258
1400400,1.73051703,0.218301862,0.238175877
1400700,6.291872978,0.504081905,0.798779946
1401000,1.030737996,0.462395608,0.013148286
1401300,0.926173985,0.438398093,-0.033307422
1401600,0.979692996,0.424054146,-0.008909997
1401900,0.555932999,0.230630517,-0.254977547
1402200,0.724537015,0.171758085,-0.139939423
1402500,0.801666021,0.167728603,-0.096006524
1402800,1.095412016,0.177102506,0.039577501
1403100,0.717535973,0.163166672,-0.144156321
1403400,1.240231991,0.181145504,0.093502929
1403700,0.64299202,0.163385898,-0.191794417
1404000,0.519035995,0.1534805,-0.284802523
1404300,0.853313029,0.174044266,-0.068891623
1404600,0.514545977,0.164198697,-0.288575813
1404900,0.771883011,0.169302166,-0.112448518
1405200,1.092611432,0.180325314,0.03846574
1405500,0.702018976,0.169796303,-0.153651148
1405800,0.633741975,0.163556576,-0.198087527
1406100,0.653353989,0.161174789,-0.184851453
1406400,0.954042017,0.174931496,-0.020432498
1406700,0.656126022,0.159437373,-0.183012738
1407000,0.848689973,0.167095259,-0.071250929
1407300,0.812492788,0.168669745,-0.090180485
1407600,0.707089007,0.171627998,-0.150525915
1407900,0.640468001,0.163816154,-0.193502563
1408200,0.36679101,0.135264695,-0.435581317
1408500,0.682884574,0.148159906,-0.165652698
1408800,0.914421022,0.177384093,-0.038853798
1409100,0.673911989,0.163609594,-0.171396818
1409400,0.742585063,0.15358679,-0.129253791
1409700,0.96953398,0.189229041,-0.013436965
1410000,0.540812016,0.163615316,-0.266953668
1410300,0.360729009,0.148333699,-0.442818931
1410600,0.874361992,0.179201424,-0.058308729
1410900,0.659689009,0.175476506,-0.180660751
1411200,0.707094014,0.167862207,-0.15052284
1411500,0.75366199,0.170084596,-0.122823387
1411800,1.167260289,0.190292701,0.067167711
1412100,0.352492988,0.155800894,-0.452849518
1412400,0.968446016,0.185120896,-0.013924583
1412700,0.778610587,0.17385903,-0.108679695
1413000,0.922716975,0.185438126,-0.03493149
1413300,0.316881001,0.149364501,-0.499103799
1413600,0.455325991,0.14158988,-0.341677559
1413900,0.229979396,0.126685694,-0.638311071
1414200,0.238853008,0.125738099,-0.621869286
1414500,0.052198898,0.095983967,-1.282338665
1414800,0.387447,0.121572241,-0.411787698
1415100,0.903539002,0.169790134,-0.044053096
1415400,0.60194999,0.160275266,-0.220439589
1415700,0.818693995,0.169891983,-0.086878395
1416000,0.708280981,0.166655406,-0.14979442
1416300,1.035948992,0.175663799,0.015338372
1416600,0.944136977,0.17814368,-0.024964993
1416900,0.225997105,0.137750402,-0.645897124
1417200,0.287348002,0.136830807,-0.541591818
1417500,0.164548993,0.10616862,-0.783704771
1417800,1.309095979,0.17248401,0.116971489
1418100,0.511355996,0.169807002,-0.291276647
1418400,0.83474797,0.183891997,-0.078444628
1418700,1.028983951,0.183356717,0.012408601
1419000,0.636260986,0.171027899,-0.196364706
1419300,0.714972973,0.170598254,-0.145710375
1419600,0.281212002,0.128002673,-0.550966148
1419900,0.109834604,0.08740674,-0.959260812
1420200,1.026826024,0.159354836,0.011496867
1420500,0.322075009,0.144532502,-0.492042972
1420800,0.96053201,0.173643604,-0.017488158
1421100,0.479144007,0.144428447,-0.31953394
1421400,0.43185401,0.12597619,-0.364663044
1421700,0.865149975,0.161488041,-0.062908601
1422000,0.731115997,0.166182905,-0.136013714
1422300,0.520871997,0.148618072,-0.28326899
1422600,0.310503006,0.11671406,-0.507934191
1422900,0.619423985,0.145561188,-0.208011982
1423200,0.558553994,0.1433063,-0.252934839
1423500,0.533113003,0.139062494,-0.273180725
1423800,0.638594985,0.1424876,-0.194774496
1424100,0.554500997,0.146510795,-0.256097669
1424400,0.378183991,0.126685277,-0.42229686
1424700,0.643450022,0.147260204,-0.19148518
1425000,0.733672023,0.154642984,-0.134498042
1425300,0.538041234,0.136489436,-0.26918444
1425600,0.780915022,0.173964694,-0.107396223
1425900,0.390891016,0.146468878,-0.407944312
1426200,0.628946006,0.154761508,-0.201386636
1426500,0.441151261,0.127639577,-0.355412475
1426800,0.790189981,0.154936135,-0.102268481
1427100,0.458591998,0.135539085,-0.338573528
1427400,0.416615993,0.132021442,-0.380264063
1427700,0.551581979,0.146732986,-0.258389931
1428000,0.826411009,0.168357804,-0.082803906
1428300,0.351188987,0.148695707,-0.454459111
1428600,0.389411002,0.149280667,-0.409591782
1428900,0.785871983,0.157838374,-0.104648194
1429200,0.56131202,0.148065105,-0.250795658
1429500,1.758430958,0.211879596,0.245125321
1429800,1.646512032,0.271466792,0.216564909
1430100,1.483430028,0.262046665,0.171267066
1430400,0.719595015,0.212123916,-0.142911854
1430700,0.744976997,0.157610506,-0.127857137
1431000,0.847760975,0.190350607,-0.071726579
1431300,0.490105987,0.164965883,-0.309709993
1431600,1.383252025,0.197704598,0.140901315
1431900,0.358736008,0.154753134,-0.445225028
1432200,0.51622802,0.161633298,-0.287158426
1432500,0.751940012,0.164440364,-0.123816805
1432800,0.671045005,0.171154603,-0.173248352
1433100,0.609879017,0.165595382,-0.214756308
1433400,0.482349992,0.142239183,-0.316637725
1433700,0.575133026,0.1446888,-0.240231693
1434000,0.55982101,0.151711807,-0.251950807
1434300,0.435674995,0.135116696,-0.360837365
1434600,0.662234008,0.153453499,-0.17898852
1434900,2.295711041,0.258443505,0.360917223
1435200,0.956274986,0.249677807,-0.019417204
1435500,0.458734006,0.210924357,-0.338439065
1435800,0.492134005,0.187443852,-0.307916626
1436100,0.521085024,0.143536046,-0.283091408
1436400,1.036591053,0.167202413,0.015607456
1436700,0.357315004,0.143219203,-0.446948747
1437000,0.675980031,0.160099804,-0.170066133
1437300,0.526382029,0.149555698,-0.278698946
1437600,0.326970994,0.131161198,-0.485490772
1437900,0.786545992,0.158211172,-0.104275878
1438200,0.631325006,0.158196598,-0.199747008
1438500,2.656379938,0.260159791,0.424290192
1438800,0.447268993,0.204336807,-0.349431209
1439100,0.495565593,0.203604624,-0.304898854
1439400,1.035122991,0.216484681,0.014991955
1439700,2.498711109,0.240700305,0.397716048
1440000,1.959115982,0.3024095,0.292060148
1440300,0.716251016,0.250098705,-0.144934749
1440600,1.443691969,0.272052467,0.159474541
1440900,2.784435987,0.423976302,0.444737238
1441200,1.320796967,0.38275519,0.120836063
1441500,1.58988905,0.379607379,0.201366818
1441800,1.344715953,0.319272548,0.128630557
1442100,0.919358015,0.204987809,-0.036515333
1442400,0.986797988,0.195188895,-0.005771744
1442700,0.86687398,0.1925935,-0.062044033
1443000,1.069440007,0.191514134,0.029156427
1443300,1.246503949,0.198805705,0.095693659
1443600,1.901464343,0.235348701,0.279088186
1443900,1.926223993,0.278055042,0.284706788
1444200,1.605265975,0.265704721,0.205547001
1444500,0.611392975,0.207030907,-0.213679556
1444800,0.879005015,0.177777633,-0.056008647
1445100,1.206997037,0.194495693,0.081706204
1445400,0.957397997,0.187815294,-0.018907485
1445700,0.802793026,0.171306506,-0.095396409
1446000,0.761083007,0.173219696,-0.118567975
1446300,0.247381002,0.132454097,-0.606633656
1446600,0.284606993,0.119295403,-0.545754433
1446900,3.309446096,0.279593557,0.519755312
1447200,1.731812,0.353870988,0.238500745
1447500,0.960262001,0.304481089,-0.017610257
1447800,0.733961999,0.263900638,-0.134326425
1448100,0.734197021,0.206172556,-0.134187382
1448400,1.215327978,0.176569,0.084693496
1448700,0.876116991,0.172907799,-0.057437897
1449000,0.467537016,0.150740802,-0.330184
1449300,0.503440022,0.142241597,-0.298052262
1449600,0.527962029,0.141718894,-0.277397311
1449900,0.611728013,0.157030001,-0.213441632
1450200,0.350513011,0.138339832,-0.455295856
1450500,0.260706991,0.122316867,-0.583847323
1450800,0.209003001,0.110045098,-0.679847477
1451100,0.47587201,0.135328308,-0.322509839
1451400,0.554826558,0.143095836,-0.255842759
1451700,1.186482787,0.182353765,0.074261442
1452000,2.045780897,0.291369587,0.310859119
1452300,1.731660962,0.299054414,0.238462866
1452600,1.340409994,0.281320453,0.127237657
1452900,1.23150897,0.248586103,0.09043758
1453200,1.499862313,0.208254799,0.176051393
1453500,4.096779823,0.410442114,0.612442624
1453800,0.82299602,0.318429738,-0.084602265
1454100,1.157369018,0.345457613,0.063471852
1454400,1.489261985,0.322533786,0.172971104
1454700,0.947530985,0.174809843,-0.023406579
1455000,1.010203004,0.182920203,0.004408656
1455300,0.898526013,0.174761802,-0.046469345
1455600,1.701306939,0.22385937,0.230782673
1455900,1.311367989,0.253699601,0.117724578
1456200,0.844029009,0.222117603,-0.073642626
1456500,1.212211967,0.210909903,0.083578567
1456800,0.998802006,0.202238098,-0.000520594
1457100,1.48376596,0.211363301,0.171365403
1457400,1.255542994,0.198974296,0.098831589
1457700,0.708773017,0.180357099,-0.149492824
1458000,0.945038974,0.183949977,-0.02455028
1458300,1.26967299,0.195126295,0.103691881
1458600,0.949634016,0.189933404,-0.022443737
1458900,1.255707502,0.195333242,0.098888489
1459200,1.021599054,0.218858495,0.009280482
1459500,2.016723394,0.290379941,0.304646336
1459800,1.05777204,0.330788493,0.024392083
1460100,2.044011116,0.363185316,0.310483253
1460400,1.228553057,0.33937791,0.089393917
1460700,0.848052025,0.312376708,-0.071577505
1461000,0.825419009,0.27950865,-0.083325534
1461300,1.170421839,0.219701394,0.068342417
1461600,1.302418947,0.285266697,0.114750706
1461900,0.963450015,0.26308921,-0.016170812
1462200,1.018445015,0.262518734,0.007937587
1462500,1.012649059,0.22035493,0.005458964
1462800,1.569965005,0.227165401,0.195889972
1463100,0.922959983,0.209990919,-0.034817128
1463400,1.187785983,0.214409202,0.074738196
1463700,0.974398971,0.202438742,-0.011263184
1464000,1.29756701,0.218970045,0.113129795
1464300,0.97575599,0.212756097,-0.010658774
1464600,1.659512043,0.229466543,0.219980408
1464900,2.389091969,0.316629559,0.378232868
1465200,0.740935028,0.28503269,-0.130219874
1465500,0.947741032,0.302414298,-0.023310317
1465800,0.998622,0.272813201,-0.00059887
1466100,0.74772799,0.175722972,-0.126256362
1466400,0.896255553,0.170419008,-0.047568141
1466700,1.230900049,0.189591706,0.090222789
1467000,0.833019018,0.185629606,-0.079345083
1467300,0.764703989,0.179700091,-0.116506644
1467600,0.975993693,0.169014305,-0.010552989
1467900,0.475504011,0.159596503,-0.322845815
1468200,0.625675023,0.162113473,-0.203651182
1468500,0.864261985,0.168896452,-0.063354589
1468800,0.717483997,0.160774887,-0.144187781
1469100,1.06801796,0.1783925,0.028578556
1469400,0.668265998,0.160191402,-0.175050635
1469700,0.94809866,0.167565376,-0.023146467
1470000,3.33969593,0.271554887,0.523706927
1470300,3.546552897,0.419692576,0.549806442
1470600,2.391895056,0.439370811,0.378742121
1470900,2.961282969,0.43865481,0.471479909
1471200,1.892719984,0.354724139,0.277086368
1471500,1.530864954,0.292414606,0.184936881
1471800,1.599925041,0.288633168,0.204099636
1472100,0.726260006,0.233627185,-0.138907871
1472400,1.564651012,0.204240963,0.194417485
1472700,1.252645016,0.203782827,0.097828015
1473000,0.580618024,0.181888297,-0.236109487
1473300,0.849520981,0.189444453,-0.070825891
1473600,1.103963017,0.178387344,0.042954525
1473900,0.712664008,0.174328104,-0.147115174
1474200,0.887594998,0.177959397,-0.051785154
1474500,1.158004999,0.205962077,0.063710434
1474800,1.404760003,0.222823009,0.147602133
1475100,1.896608949,0.252909929,0.277977795
1475400,1.628885627,0.292828768,0.211890591
1475700,2.22913909,0.323568195,0.348137168
1476000,0.760239005,0.27552411,-0.119049852
1476300,0.595522583,0.254469991,-0.225101765
1476600,0.714115977,0.250543416,-0.14623125
1476900,1.046172023,0.198886454,0.019603102
1477200,0.943922997,0.193220794,-0.025063433
1477500,1.145642042,0.204923078,0.059048943
1477800,0.932905972,0.203410998,-0.030162127
1478100,0.854269028,0.193694815,-0.068405339
1478400,0.728209972,0.171080023,-0.137743378
1478700,0.813711166,0.171467766,-0.089529724
1479000,0.726737022,0.17670992,-0.138622715
1479300,2.708393812,0.247876659,0.432711813
1479600,5.520523548,0.573307037,0.741980267
1479900,0.789304197,0.433306903,-0.102755588
1480200,0.892855704,0.440978974,-0.049218723
1480500,0.689619124,0.354709506,-0.161390704
1480800,0.812984586,0.192426518,-0.089917689
1481100,0.844063103,0.191101894,-0.073625084
1481400,0.686496973,0.182947174,-0.163361373
1481700,0.792989016,0.173995405,-0.100732828
1482000,0.617612004,0.1691311,-0.209284271
1482300,1.109604955,0.180691004,0.045168387
1482600,1.101727962,0.185649216,0.042074372
1482900,0.407095999,0.155332297,-0.390303166
1483200,0.856186986,0.172951296,-0.067431378
1483500,0.609651029,0.168271899,-0.214918689
1483800,0.927186787,0.173154593,-0.032832766
1484100,0.621257007,0.162621006,-0.2067287
1484400,0.531744003,0.152896598,-0.274297399
1484700,0.974731982,0.176687703,-0.011114784
1485000,0.503467023,0.157304004,-0.29802897
1485300,0.188603893,0.126277268,-0.724449347
1485600,0.532939315,0.138438269,-0.273322241
1485900,0.330498993,0.143440902,-0.480829859
1486200,0.179186895,0.124969542,-0.746693755
1486500,0.077730298,0.106773295,-1.109409667
1486800,0.232025996,0.105873041,-0.634463355
1487100,0.35313499,0.1270383,-0.452059249
1487400,1.233399987,0.202220246,0.09110394
1487700,0.778599977,0.208472297,-0.108685613
1488000,1.220484972,0.211952284,0.086532436
1488300,0.321233988,0.142220601,-0.493178511
1488600,1.056857944,0.189462557,0.024016616
1488900,1.052073956,0.192149401,0.02204627
1489200,0.555670977,0.157771304,-0.255182286
1489500,0.792865992,0.175581247,-0.10080021
1489800,0.693912983,0.191398606,-0.158694987
1490100,0.642283022,0.184961796,-0.192273558
1490400,0.603226006,0.158159137,-0.219519944
1490700,0.852991998,0.165058002,-0.069055043
1491000,0.810974002,0.172232494,-0.090993068
1491300,0.546948016,0.151529595,-0.262053949
1491600,0.731540978,0.154245332,-0.135761341
1491900,0.813546002,0.163334399,-0.089617885
1492200,0.836277008,0.172441095,-0.077649843
1492500,0.722630024,0.160737395,-0.141083998
1492800,0.500597,0.153351203,-0.300511757
