0.95	1.07	1.15	1.72	2.83	4.12	7.54	12.20	6.50	1.74	1.47	1.17	1.28	1.00
1.00	0.95	1.07	1.15	1.72	2.83	4.12	7.54	12.20	6.50	1.74	1.47	1.17	0.98
0.98	1.00	0.95	1.07	1.15	1.72	2.83	4.12	7.54	12.20	6.50	1.74	1.47	2.01
2.01	0.98	1.00	0.95	1.07	1.15	1.72	2.83	4.12	7.54	12.20	6.50	1.74	19.40
19.40	2.01	0.98	1.00	0.95	1.07	1.15	1.72	2.83	4.12	7.54	12.20	6.50	20.00
20.00	19.40	2.01	0.98	1.00	0.95	1.07	1.15	1.72	2.83	4.12	7.54	12.20	16.50
16.50	20.00	19.40	2.01	0.98	1.00	0.95	1.07	1.15	1.72	2.83	4.12	7.54	10.70
10.70	16.50	20.00	19.40	2.01	0.98	1.00	0.95	1.07	1.15	1.72	2.83	4.12	6.93
6.93	10.70	16.50	20.00	19.40	2.01	0.98	1.00	0.95	1.07	1.15	1.72	2.83	4.51
4.51	6.93	10.70	16.50	20.00	19.40	2.01	0.98	1.00	0.95	1.07	1.15	1.72	3.09
3.09	4.51	6.93	10.70	16.50	20.00	19.40	2.01	0.98	1.00	0.95	1.07	1.15	2.13
2.13	3.09	4.51	6.93	10.70	16.50	20.00	19.40	2.01	0.98	1.00	0.95	1.07	1.36
1.36	2.13	3.09	4.51	6.93	10.70	16.50	20.00	19.40	2.01	0.98	1.00	0.95	1.17
1.17	1.36	2.13	3.09	4.51	6.93	10.70	16.50	20.00	19.40	2.01	0.98	1.00	1.46
1.46	1.17	1.36	2.13	3.09	4.51	6.93	10.70	16.50	20.00	19.40	2.01	0.98	2.85
2.85	1.46	1.17	1.36	2.13	3.09	4.51	6.93	10.70	16.50	20.00	19.40	2.01	10.70
10.70	2.85	1.46	1.17	1.36	2.13	3.09	4.51	6.93	10.70	16.50	20.00	19.40	14.90
14.90	10.70	2.85	1.46	1.17	1.36	2.13	3.09	4.51	6.93	10.70	16.50	20.00	14.70
14.70	14.90	10.70	2.85	1.46	1.17	1.36	2.13	3.09	4.51	6.93	10.70	16.50	8.09
8.09	14.70	14.90	10.70	2.85	1.46	1.17	1.36	2.13	3.09	4.51	6.93	10.70	5.27
5.27	8.09	14.70	14.90	10.70	2.85	1.46	1.17	1.36	2.13	3.09	4.51	6.93	3.85
3.85	5.27	8.09	14.70	14.90	10.70	2.85	1.46	1.17	1.36	2.13	3.09	4.51	2.40
2.40	3.85	5.27	8.09	14.70	14.90	10.70	2.85	1.46	1.17	1.36	2.13	3.09	1.61
1.61	2.40	3.85	5.27	8.09	14.70	14.90	10.70	2.85	1.46	1.17	1.36	2.13	1.18
1.18	1.61	2.40	3.85	5.27	8.09	14.70	14.90	10.70	2.85	1.46	1.17	1.36	1.09
1.09	1.18	1.61	2.40	3.85	5.27	8.09	14.70	14.90	10.70	2.85	1.46	1.17	1.34
1.34	1.09	1.18	1.61	2.40	3.85	5.27	8.09	14.70	14.90	10.70	2.85	1.46	5.01
5.01	1.34	1.09	1.18	1.61	2.40	3.85	5.27	8.09	14.70	14.90	10.70	2.85	25.00
25.00	5.01	1.34	1.09	1.18	1.61	2.40	3.85	5.27	8.09	14.70	14.90	10.70	26.60
26.60	25.00	5.01	1.34	1.09	1.18	1.61	2.40	3.85	5.27	8.09	14.70	14.90	22.40
22.40	26.60	25.00	5.01	1.34	1.09	1.18	1.61	2.40	3.85	5.27	8.09	14.70	13.30
13.30	22.40	26.60	25.00	5.01	1.34	1.09	1.18	1.61	2.40	3.85	5.27	8.09	7.88
7.88	13.30	22.40	26.60	25.00	5.01	1.34	1.09	1.18	1.61	2.40	3.85	5.27	5.37
5.37	7.88	13.30	22.40	26.60	25.00	5.01	1.34	1.09	1.18	1.61	2.40	3.85	3.91
3.91	5.37	7.88	13.30	22.40	26.60	25.00	5.01	1.34	1.09	1.18	1.61	2.40	3.58
3.58	3.91	5.37	7.88	13.30	22.40	26.60	25.00	5.01	1.34	1.09	1.18	1.61	2.32
2.32	3.58	3.91	5.37	7.88	13.30	22.40	26.60	25.00	5.01	1.34	1.09	1.18	1.68
1.68	2.32	3.58	3.91	5.37	7.88	13.30	22.40	26.60	25.00	5.01	1.34	1.09	1.86
1.86	1.68	2.32	3.58	3.91	5.37	7.88	13.30	22.40	26.60	25.00	5.01	1.34	4.83
4.83	1.86	1.68	2.32	3.58	3.91	5.37	7.88	13.30	22.40	26.60	25.00	5.01	17.50
17.50	4.83	1.86	1.68	2.32	3.58	3.91	5.37	7.88	13.30	22.40	26.60	25.00	27.80
27.80	17.50	4.83	1.86	1.68	2.32	3.58	3.91	5.37	7.88	13.30	22.40	26.60	22.80
22.80	27.80	17.50	4.83	1.86	1.68	2.32	3.58	3.91	5.37	7.88	13.30	22.40	11.60
11.60	22.80	27.80	17.50	4.83	1.86	1.68	2.32	3.58	3.91	5.37	7.88	13.30	7.46
7.46	11.60	22.80	27.80	17.50	4.83	1.86	1.68	2.32	3.58	3.91	5.37	7.88	5.27
5.27	7.46	11.60	22.80	27.80	17.50	4.83	1.86	1.68	2.32	3.58	3.91	5.37	3.99
3.99	5.27	7.46	11.60	22.80	27.80	17.50	4.83	1.86	1.68	2.32	3.58	3.91	4.33
4.33	3.99	5.27	7.46	11.60	22.80	27.80	17.50	4.83	1.86	1.68	2.32	3.58	4.09
4.09	4.33	3.99	5.27	7.46	11.60	22.80	27.80	17.50	4.83	1.86	1.68	2.32	3.96
3.96	4.09	4.33	3.99	5.27	7.46	11.60	22.80	27.80	17.50	4.83	1.86	1.68	3.23
3.23	3.96	4.09	4.33	3.99	5.27	7.46	11.60	22.80	27.80	17.50	4.83	1.86	5.19
5.19	3.23	3.96	4.09	4.33	3.99	5.27	7.46	11.60	22.80	27.80	17.50	4.83	13.60
13.60	5.19	3.23	3.96	4.09	4.33	3.99	5.27	7.46	11.60	22.80	27.80	17.50	17.70
17.70	13.60	5.19	3.23	3.96	4.09	4.33	3.99	5.27	7.46	11.60	22.80	27.80	11.10
11.10	17.70	13.60	5.19	3.23	3.96	4.09	4.33	3.99	5.27	7.46	11.60	22.80	6.21
6.21	11.10	17.70	13.60	5.19	3.23	3.96	4.09	4.33	3.99	5.27	7.46	11.60	4.58
4.58	6.21	11.10	17.70	13.60	5.19	3.23	3.96	4.09	4.33	3.99	5.27	7.46	3.44
3.44	4.58	6.21	11.10	17.70	13.60	5.19	3.23	3.96	4.09	4.33	3.99	5.27	2.18
2.18	3.44	4.58	6.21	11.10	17.70	13.60	5.19	3.23	3.96	4.09	4.33	3.99	1.91
1.91	2.18	3.44	4.58	6.21	11.10	17.70	13.60	5.19	3.23	3.96	4.09	4.33	1.52
1.52	1.91	2.18	3.44	4.58	6.21	11.10	17.70	13.60	5.19	3.23	3.96	4.09	1.35
1.35	1.52	1.91	2.18	3.44	4.58	6.21	11.10	17.70	13.60	5.19	3.23	3.96	1.52
1.52	1.35	1.52	1.91	2.18	3.44	4.58	6.21	11.10	17.70	13.60	5.19	3.23	3.88
3.88	1.52	1.35	1.52	1.91	2.18	3.44	4.58	6.21	11.10	17.70	13.60	5.19	16.60
16.60	3.88	1.52	1.35	1.52	1.91	2.18	3.44	4.58	6.21	11.10	17.70	13.60	20.80
20.80	16.60	3.88	1.52	1.35	1.52	1.91	2.18	3.44	4.58	6.21	11.10	17.70	12.60
12.60	20.80	16.60	3.88	1.52	1.35	1.52	1.91	2.18	3.44	4.58	6.21	11.10	6.14
6.14	12.60	20.80	16.60	3.88	1.52	1.35	1.52	1.91	2.18	3.44	4.58	6.21	4.41
4.41	6.14	12.60	20.80	16.60	3.88	1.52	1.35	1.52	1.91	2.18	3.44	4.58	3.32
3.32	4.41	6.14	12.60	20.80	16.60	3.88	1.52	1.35	1.52	1.91	2.18	3.44	2.09
2.09	3.32	4.41	6.14	12.60	20.80	16.60	3.88	1.52	1.35	1.52	1.91	2.18	1.66
1.66	2.09	3.32	4.41	6.14	12.60	20.80	16.60	3.88	1.52	1.35	1.52	1.91	1.37
1.37	1.66	2.09	3.32	4.41	6.14	12.60	20.80	16.60	3.88	1.52	1.35	1.52	1.22
1.22	1.37	1.66	2.09	3.32	4.41	6.14	12.60	20.80	16.60	3.88	1.52	1.35	1.71
1.71	1.22	1.37	1.66	2.09	3.32	4.41	6.14	12.60	20.80	16.60	3.88	1.52	5.37
5.37	1.71	1.22	1.37	1.66	2.09	3.32	4.41	6.14	12.60	20.80	16.60	3.88	18.20
18.20	5.37	1.71	1.22	1.37	1.66	2.09	3.32	4.41	6.14	12.60	20.80	16.60	17.80
17.80	18.20	5.37	1.71	1.22	1.37	1.66	2.09	3.32	4.41	6.14	12.60	20.80	15.00
15.00	17.80	18.20	5.37	1.71	1.22	1.37	1.66	2.09	3.32	4.41	6.14	12.60	8.96
8.96	15.00	17.80	18.20	5.37	1.71	1.22	1.37	1.66	2.09	3.32	4.41	6.14	5.37
5.37	8.96	15.00	17.80	18.20	5.37	1.71	1.22	1.37	1.66	2.09	3.32	4.41	3.82
3.82	5.37	8.96	15.00	17.80	18.20	5.37	1.71	1.22	1.37	1.66	2.09	3.32	2.37
2.37	3.82	5.37	8.96	15.00	17.80	18.20	5.37	1.71	1.22	1.37	1.66	2.09	1.76
1.76	2.37	3.82	5.37	8.96	15.00	17.80	18.20	5.37	1.71	1.22	1.37	1.66	1.33
1.33	1.76	2.37	3.82	5.37	8.96	15.00	17.80	18.20	5.37	1.71	1.22	1.37	1.18
1.18	1.33	1.76	2.37	3.82	5.37	8.96	15.00	17.80	18.20	5.37	1.71	1.22	1.30
1.30	1.18	1.33	1.76	2.37	3.82	5.37	8.96	15.00	17.80	18.20	5.37	1.71	2.98
2.98	1.30	1.18	1.33	1.76	2.37	3.82	5.37	8.96	15.00	17.80	18.20	5.37	15.40
15.40	2.98	1.30	1.18	1.33	1.76	2.37	3.82	5.37	8.96	15.00	17.80	18.20	19.60
19.60	15.40	2.98	1.30	1.18	1.33	1.76	2.37	3.82	5.37	8.96	15.00	17.80	14.80
14.80	19.60	15.40	2.98	1.30	1.18	1.33	1.76	2.37	3.82	5.37	8.96	15.00	7.59
7.59	14.80	19.60	15.40	2.98	1.30	1.18	1.33	1.76	2.37	3.82	5.37	8.96	4.70
4.70	7.59	14.80	19.60	15.40	2.98	1.30	1.18	1.33	1.76	2.37	3.82	5.37	3.53
3.53	4.70	7.59	14.80	19.60	15.40	2.98	1.30	1.18	1.33	1.76	2.37	3.82	2.09
2.09	3.53	4.70	7.59	14.80	19.60	15.40	2.98	1.30	1.18	1.33	1.76	2.37	1.46
1.46	2.09	3.53	4.70	7.59	14.80	19.60	15.40	2.98	1.30	1.18	1.33	1.76	1.00
1.00	1.46	2.09	3.53	4.70	7.59	14.80	19.60	15.40	2.98	1.30	1.18	1.33	0.80
0.80	1.00	1.46	2.09	3.53	4.70	7.59	14.80	19.60	15.40	2.98	1.30	1.18	0.90
0.90	0.80	1.00	1.46	2.09	3.53	4.70	7.59	14.80	19.60	15.40	2.98	1.30	3.28
3.28	0.90	0.80	1.00	1.46	2.09	3.53	4.70	7.59	14.80	19.60	15.40	2.98	18.80
18.80	3.28	0.90	0.80	1.00	1.46	2.09	3.53	4.70	7.59	14.80	19.60	15.40	23.60
23.60	18.80	3.28	0.90	0.80	1.00	1.46	2.09	3.53	4.70	7.59	14.80	19.60	15.90
15.90	23.60	18.80	3.28	0.90	0.80	1.00	1.46	2.09	3.53	4.70	7.59	14.80	8.24
8.24	15.90	23.60	18.80	3.28	0.90	0.80	1.00	1.46	2.09	3.53	4.70	7.59	4.88
4.88	8.24	15.90	23.60	18.80	3.28	0.90	0.80	1.00	1.46	2.09	3.53	4.70	3.63
3.63	4.88	8.24	15.90	23.60	18.80	3.28	0.90	0.80	1.00	1.46	2.09	3.53	2.35
2.35	3.63	4.88	8.24	15.90	23.60	18.80	3.28	0.90	0.80	1.00	1.46	2.09	1.54
1.54	2.35	3.63	4.88	8.24	15.90	23.60	18.80	3.28	0.90	0.80	1.00	1.46	1.20
1.20	1.54	2.35	3.63	4.88	8.24	15.90	23.60	18.80	3.28	0.90	0.80	1.00	1.38
1.38	1.20	1.54	2.35	3.63	4.88	8.24	15.90	23.60	18.80	3.28	0.90	0.80	2.05
2.05	1.38	1.20	1.54	2.35	3.63	4.88	8.24	15.90	23.60	18.80	3.28	0.90	4.14
4.14	2.05	1.38	1.20	1.54	2.35	3.63	4.88	8.24	15.90	23.60	18.80	3.28	20.10
20.10	4.14	2.05	1.38	1.20	1.54	2.35	3.63	4.88	8.24	15.90	23.60	18.80	21.40
21.40	20.10	4.14	2.05	1.38	1.20	1.54	2.35	3.63	4.88	8.24	15.90	23.60	16.20
16.20	21.40	20.10	4.14	2.05	1.38	1.20	1.54	2.35	3.63	4.88	8.24	15.90	7.23
7.23	16.20	21.40	20.10	4.14	2.05	1.38	1.20	1.54	2.35	3.63	4.88	8.24	5.17
5.17	7.23	16.20	21.40	20.10	4.14	2.05	1.38	1.20	1.54	2.35	3.63	4.88	4.00
4.00	5.17	7.23	16.20	21.40	20.10	4.14	2.05	1.38	1.20	1.54	2.35	3.63	2.65
2.65	4.00	5.17	7.23	16.20	21.40	20.10	4.14	2.05	1.38	1.20	1.54	2.35	1.85
1.85	2.65	4.00	5.17	7.23	16.20	21.40	20.10	4.14	2.05	1.38	1.20	1.54	1.32
1.32	1.85	2.65	4.00	5.17	7.23	16.20	21.40	20.10	4.14	2.05	1.38	1.20	1.47
1.47	1.32	1.85	2.65	4.00	5.17	7.23	16.20	21.40	20.10	4.14	2.05	1.38	1.63
1.63	1.47	1.32	1.85	2.65	4.00	5.17	7.23	16.20	21.40	20.10	4.14	2.05	5.05
5.05	1.63	1.47	1.32	1.85	2.65	4.00	5.17	7.23	16.20	21.40	20.10	4.14	18.00
18.00	5.05	1.63	1.47	1.32	1.85	2.65	4.00	5.17	7.23	16.20	21.40	20.10	22.30
22.30	18.00	5.05	1.63	1.47	1.32	1.85	2.65	4.00	5.17	7.23	16.20	21.40	14.30
14.30	22.30	18.00	5.05	1.63	1.47	1.32	1.85	2.65	4.00	5.17	7.23	16.20	7.99
7.99	14.30	22.30	18.00	5.05	1.63	1.47	1.32	1.85	2.65	4.00	5.17	7.23	5.59
5.59	7.99	14.30	22.30	18.00	5.05	1.63	1.47	1.32	1.85	2.65	4.00	5.17	3.84
3.84	5.59	7.99	14.30	22.30	18.00	5.05	1.63	1.47	1.32	1.85	2.65	4.00	2.54
2.54	3.84	5.59	7.99	14.30	22.30	18.00	5.05	1.63	1.47	1.32	1.85	2.65	1.83
1.83	2.54	3.84	5.59	7.99	14.30	22.30	18.00	5.05	1.63	1.47	1.32	1.85	1.37
1.37	1.83	2.54	3.84	5.59	7.99	14.30	22.30	18.00	5.05	1.63	1.47	1.32	1.26
1.26	1.37	1.83	2.54	3.84	5.59	7.99	14.30	22.30	18.00	5.05	1.63	1.47	1.58
1.58	1.26	1.37	1.83	2.54	3.84	5.59	7.99	14.30	22.30	18.00	5.05	1.63	3.91
3.91	1.58	1.26	1.37	1.83	2.54	3.84	5.59	7.99	14.30	22.30	18.00	5.05	13.40
13.40	3.91	1.58	1.26	1.37	1.83	2.54	3.84	5.59	7.99	14.30	22.30	18.00	16.60
16.60	13.40	3.91	1.58	1.26	1.37	1.83	2.54	3.84	5.59	7.99	14.30	22.30	12.50
12.50	16.60	13.40	3.91	1.58	1.26	1.37	1.83	2.54	3.84	5.59	7.99	14.30	6.45
6.45	12.50	16.60	13.40	3.91	1.58	1.26	1.37	1.83	2.54	3.84	5.59	7.99	4.48
4.48	6.45	12.50	16.60	13.40	3.91	1.58	1.26	1.37	1.83	2.54	3.84	5.59	3.44
3.44	4.48	6.45	12.50	16.60	13.40	3.91	1.58	1.26	1.37	1.83	2.54	3.84	2.15
2.15	3.44	4.48	6.45	12.50	16.60	13.40	3.91	1.58	1.26	1.37	1.83	2.54	1.64
1.64	2.15	3.44	4.48	6.45	12.50	16.60	13.40	3.91	1.58	1.26	1.37	1.83	1.34
1.34	1.64	2.15	3.44	4.48	6.45	12.50	16.60	13.40	3.91	1.58	1.26	1.37	1.33
1.33	1.34	1.64	2.15	3.44	4.48	6.45	12.50	16.60	13.40	3.91	1.58	1.26	2.39
2.39	1.33	1.34	1.64	2.15	3.44	4.48	6.45	12.50	16.60	13.40	3.91	1.58	4.36
4.36	2.39	1.33	1.34	1.64	2.15	3.44	4.48	6.45	12.50	16.60	13.40	3.91	19.20
19.20	4.36	2.39	1.33	1.34	1.64	2.15	3.44	4.48	6.45	12.50	16.60	13.40	20.60
20.60	19.20	4.36	2.39	1.33	1.34	1.64	2.15	3.44	4.48	6.45	12.50	16.60	14.50
14.50	20.60	19.20	4.36	2.39	1.33	1.34	1.64	2.15	3.44	4.48	6.45	12.50	8.33
8.33	14.50	20.60	19.20	4.36	2.39	1.33	1.34	1.64	2.15	3.44	4.48	6.45	5.23
5.23	8.33	14.50	20.60	19.20	4.36	2.39	1.33	1.34	1.64	2.15	3.44	4.48	3.94
3.94	5.23	8.33	14.50	20.60	19.20	4.36	2.39	1.33	1.34	1.64	2.15	3.44	2.91
2.91	3.94	5.23	8.33	14.50	20.60	19.20	4.36	2.39	1.33	1.34	1.64	2.15	2.03
2.03	2.91	3.94	5.23	8.33	14.50	20.60	19.20	4.36	2.39	1.33	1.34	1.64	1.44
1.44	2.03	2.91	3.94	5.23	8.33	14.50	20.60	19.20	4.36	2.39	1.33	1.34	1.30
1.30	1.44	2.03	2.91	3.94	5.23	8.33	14.50	20.60	19.20	4.36	2.39	1.33	1.29
1.29	1.30	1.44	2.03	2.91	3.94	5.23	8.33	14.50	20.60	19.20	4.36	2.39	4.18
4.18	1.29	1.30	1.44	2.03	2.91	3.94	5.23	8.33	14.50	20.60	19.20	4.36	15.60
15.60	4.18	1.29	1.30	1.44	2.03	2.91	3.94	5.23	8.33	14.50	20.60	19.20	18.30
18.30	15.60	4.18	1.29	1.30	1.44	2.03	2.91	3.94	5.23	8.33	14.50	20.60	13.30
13.30	18.30	15.60	4.18	1.29	1.30	1.44	2.03	2.91	3.94	5.23	8.33	14.50	6.09
6.09	13.30	18.30	15.60	4.18	1.29	1.30	1.44	2.03	2.91	3.94	5.23	8.33	4.01
4.01	6.09	13.30	18.30	15.60	4.18	1.29	1.30	1.44	2.03	2.91	3.94	5.23	2.60
2.60	4.01	6.09	13.30	18.30	15.60	4.18	1.29	1.30	1.44	2.03	2.91	3.94	1.63
1.63	2.60	4.01	6.09	13.30	18.30	15.60	4.18	1.29	1.30	1.44	2.03	2.91	1.31
1.31	1.63	2.60	4.01	6.09	13.30	18.30	15.60	4.18	1.29	1.30	1.44	2.03	1.16
1.16	1.31	1.63	2.60	4.01	6.09	13.30	18.30	15.60	4.18	1.29	1.30	1.44	1.32
1.32	1.16	1.31	1.63	2.60	4.01	6.09	13.30	18.30	15.60	4.18	1.29	1.30	2.56
2.56	1.32	1.16	1.31	1.63	2.60	4.01	6.09	13.30	18.30	15.60	4.18	1.29	6.29
6.29	2.56	1.32	1.16	1.31	1.63	2.60	4.01	6.09	13.30	18.30	15.60	4.18	18.20
18.20	6.29	2.56	1.32	1.16	1.31	1.63	2.60	4.01	6.09	13.30	18.30	15.60	20.00
20.00	18.20	6.29	2.56	1.32	1.16	1.31	1.63	2.60	4.01	6.09	13.30	18.30	12.40
12.40	20.00	18.20	6.29	2.56	1.32	1.16	1.31	1.63	2.60	4.01	6.09	13.30	7.30
7.30	12.40	20.00	18.20	6.29	2.56	1.32	1.16	1.31	1.63	2.60	4.01	6.09	4.82
4.82	7.30	12.40	20.00	18.20	6.29	2.56	1.32	1.16	1.31	1.63	2.60	4.01	3.67
3.67	4.82	7.30	12.40	20.00	18.20	6.29	2.56	1.32	1.16	1.31	1.63	2.60	2.40
2.40	3.67	4.82	7.30	12.40	20.00	18.20	6.29	2.56	1.32	1.16	1.31	1.63	1.77
1.77	2.40	3.67	4.82	7.30	12.40	20.00	18.20	6.29	2.56	1.32	1.16	1.31	1.34
1.34	1.77	2.40	3.67	4.82	7.30	12.40	20.00	18.20	6.29	2.56	1.32	1.16	1.39
1.39	1.34	1.77	2.40	3.67	4.82	7.30	12.40	20.00	18.20	6.29	2.56	1.32	3.25
3.25	1.39	1.34	1.77	2.40	3.67	4.82	7.30	12.40	20.00	18.20	6.29	2.56	8.77
8.77	3.25	1.39	1.34	1.77	2.40	3.67	4.82	7.30	12.40	20.00	18.20	6.29	23.20
23.20	8.77	3.25	1.39	1.34	1.77	2.40	3.67	4.82	7.30	12.40	20.00	18.20	24.50
24.50	23.20	8.77	3.25	1.39	1.34	1.77	2.40	3.67	4.82	7.30	12.40	20.00	18.00
18.00	24.50	23.20	8.77	3.25	1.39	1.34	1.77	2.40	3.67	4.82	7.30	12.40	9.91
9.91	18.00	24.50	23.20	8.77	3.25	1.39	1.34	1.77	2.40	3.67	4.82	7.30	5.58
5.58	9.91	18.00	24.50	23.20	8.77	3.25	1.39	1.34	1.77	2.40	3.67	4.82	4.25
4.25	5.58	9.91	18.00	24.50	23.20	8.77	3.25	1.39	1.34	1.77	2.40	3.67	2.95
2.95	4.25	5.58	9.91	18.00	24.50	23.20	8.77	3.25	1.39	1.34	1.77	2.40	2.12
2.12	2.95	4.25	5.58	9.91	18.00	24.50	23.20	8.77	3.25	1.39	1.34	1.77	1.54
1.54	2.12	2.95	4.25	5.58	9.91	18.00	24.50	23.20	8.77	3.25	1.39	1.34	1.53
1.53	1.54	2.12	2.95	4.25	5.58	9.91	18.00	24.50	23.20	8.77	3.25	1.39	1.66
1.66	1.53	1.54	2.12	2.95	4.25	5.58	9.91	18.00	24.50	23.20	8.77	3.25	4.40
4.40	1.66	1.53	1.54	2.12	2.95	4.25	5.58	9.91	18.00	24.50	23.20	8.77	18.30
18.30	4.40	1.66	1.53	1.54	2.12	2.95	4.25	5.58	9.91	18.00	24.50	23.20	17.60
17.60	18.30	4.40	1.66	1.53	1.54	2.12	2.95	4.25	5.58	9.91	18.00	24.50	11.80
11.80	17.60	18.30	4.40	1.66	1.53	1.54	2.12	2.95	4.25	5.58	9.91	18.00	5.64
5.64	11.80	17.60	18.30	4.40	1.66	1.53	1.54	2.12	2.95	4.25	5.58	9.91	4.02
4.02	5.64	11.80	17.60	18.30	4.40	1.66	1.53	1.54	2.12	2.95	4.25	5.58	2.85
2.85	4.02	5.64	11.80	17.60	18.30	4.40	1.66	1.53	1.54	2.12	2.95	4.25	1.79
1.79	2.85	4.02	5.64	11.80	17.60	18.30	4.40	1.66	1.53	1.54	2.12	2.95	1.50
1.50	1.79	2.85	4.02	5.64	11.80	17.60	18.30	4.40	1.66	1.53	1.54	2.12	1.22
1.22	1.50	1.79	2.85	4.02	5.64	11.80	17.60	18.30	4.40	1.66	1.53	1.54	1.09
1.09	1.22	1.50	1.79	2.85	4.02	5.64	11.80	17.60	18.30	4.40	1.66	1.53	1.14
1.14	1.09	1.22	1.50	1.79	2.85	4.02	5.64	11.80	17.60	18.30	4.40	1.66	2.85
2.85	1.14	1.09	1.22	1.50	1.79	2.85	4.02	5.64	11.80	17.60	18.30	4.40	15.90
15.90	2.85	1.14	1.09	1.22	1.50	1.79	2.85	4.02	5.64	11.80	17.60	18.30	21.30
21.30	15.90	2.85	1.14	1.09	1.22	1.50	1.79	2.85	4.02	5.64	11.80	17.60	15.00
15.00	21.30	15.90	2.85	1.14	1.09	1.22	1.50	1.79	2.85	4.02	5.64	11.80	8.62
8.62	15.00	21.30	15.90	2.85	1.14	1.09	1.22	1.50	1.79	2.85	4.02	5.64	4.84
4.84	8.62	15.00	21.30	15.90	2.85	1.14	1.09	1.22	1.50	1.79	2.85	4.02	3.58
3.58	4.84	8.62	15.00	21.30	15.90	2.85	1.14	1.09	1.22	1.50	1.79	2.85	2.26
2.26	3.58	4.84	8.62	15.00	21.30	15.90	2.85	1.14	1.09	1.22	1.50	1.79	1.68
1.68	2.26	3.58	4.84	8.62	15.00	21.30	15.90	2.85	1.14	1.09	1.22	1.50	1.32
1.32	1.68	2.26	3.58	4.84	8.62	15.00	21.30	15.90	2.85	1.14	1.09	1.22	1.27
1.27	1.32	1.68	2.26	3.58	4.84	8.62	15.00	21.30	15.90	2.85	1.14	1.09	1.70
1.70	1.27	1.32	1.68	2.26	3.58	4.84	8.62	15.00	21.30	15.90	2.85	1.14	4.28
4.28	1.70	1.27	1.32	1.68	2.26	3.58	4.84	8.62	15.00	21.30	15.90	2.85	18.90
18.90	4.28	1.70	1.27	1.32	1.68	2.26	3.58	4.84	8.62	15.00	21.30	15.90	22.90
22.90	18.90	4.28	1.70	1.27	1.32	1.68	2.26	3.58	4.84	8.62	15.00	21.30	15.80
15.80	22.90	18.90	4.28	1.70	1.27	1.32	1.68	2.26	3.58	4.84	8.62	15.00	7.72
7.72	15.80	22.90	18.90	4.28	1.70	1.27	1.32	1.68	2.26	3.58	4.84	8.62	5.05
5.05	7.72	15.80	22.90	18.90	4.28	1.70	1.27	1.32	1.68	2.26	3.58	4.84	4.17
4.17	5.05	7.72	15.80	22.90	18.90	4.28	1.70	1.27	1.32	1.68	2.26	3.58	3.47
3.47	4.17	5.05	7.72	15.80	22.90	18.90	4.28	1.70	1.27	1.32	1.68	2.26	2.85
2.85	3.47	4.17	5.05	7.72	15.80	22.90	18.90	4.28	1.70	1.27	1.32	1.68	1.68
1.68	2.85	3.47	4.17	5.05	7.72	15.80	22.90	18.90	4.28	1.70	1.27	1.32	1.60
1.60	1.68	2.85	3.47	4.17	5.05	7.72	15.80	22.90	18.90	4.28	1.70	1.27	1.80
1.80	1.60	1.68	2.85	3.47	4.17	5.05	7.72	15.80	22.90	18.90	4.28	1.70	3.28
3.28	1.80	1.60	1.68	2.85	3.47	4.17	5.05	7.72	15.80	22.90	18.90	4.28	13.10
13.10	3.28	1.80	1.60	1.68	2.85	3.47	4.17	5.05	7.72	15.80	22.90	18.90	22.10
22.10	13.10	3.28	1.80	1.60	1.68	2.85	3.47	4.17	5.05	7.72	15.80	22.90	15.30
15.30	22.10	13.10	3.28	1.80	1.60	1.68	2.85	3.47	4.17	5.05	7.72	15.80	9.15
9.15	15.30	22.10	13.10	3.28	1.80	1.60	1.68	2.85	3.47	4.17	5.05	7.72	5.94
5.94	9.15	15.30	22.10	13.10	3.28	1.80	1.60	1.68	2.85	3.47	4.17	5.05	4.34
4.34	5.94	9.15	15.30	22.10	13.10	3.28	1.80	1.60	1.68	2.85	3.47	4.17	2.96
2.96	4.34	5.94	9.15	15.30	22.10	13.10	3.28	1.80	1.60	1.68	2.85	3.47	2.11
2.11	2.96	4.34	5.94	9.15	15.30	22.10	13.10	3.28	1.80	1.60	1.68	2.85	1.55
1.55	2.11	2.96	4.34	5.94	9.15	15.30	22.10	13.10	3.28	1.80	1.60	1.68	1.44
1.44	1.55	2.11	2.96	4.34	5.94	9.15	15.30	22.10	13.10	3.28	1.80	1.60	1.70
1.70	1.44	1.55	2.11	2.96	4.34	5.94	9.15	15.30	22.10	13.10	3.28	1.80	6.05
6.05	1.70	1.44	1.55	2.11	2.96	4.34	5.94	9.15	15.30	22.10	13.10	3.28	20.50
20.50	6.05	1.70	1.44	1.55	2.11	2.96	4.34	5.94	9.15	15.30	22.10	13.10	23.70
23.70	20.50	6.05	1.70	1.44	1.55	2.11	2.96	4.34	5.94	9.15	15.30	22.10	16.40
16.40	23.70	20.50	6.05	1.70	1.44	1.55	2.11	2.96	4.34	5.94	9.15	15.30	8.37
8.37	16.40	23.70	20.50	6.05	1.70	1.44	1.55	2.11	2.96	4.34	5.94	9.15	5.25
5.25	8.37	16.40	23.70	20.50	6.05	1.70	1.44	1.55	2.11	2.96	4.34	5.94	4.17
4.17	5.25	8.37	16.40	23.70	20.50	6.05	1.70	1.44	1.55	2.11	2.96	4.34	2.99
